dyn_range,flat_pct,clip_pct,snr_proxy,baseline_drift,hf_noise,kurt,stage,activity
2.9850704669952393,0.0,0.04,0.1816344375242145,0.09048377718765242,0.24844544847116634,51.931759837017715,S0 raw,run
2.931073974694172,0.0,0.06,0.18333102914341276,0.09048219262423901,0.22850860974680945,51.78661262902173,S1 notch,run
2.8019848296605883,18.86487578267017,0.04,0.28043517637160265,0.008535295137898243,0.008674667626812493,38.912616977121274,S2 bandpass,run
2.849613497847358,26.07554029488992,0.04,0.22945298220878418,0.07758682006740206,0.008840587409327394,51.878644652257144,S3 baseline,run
7.727961748776258,12.502524742476268,3.44,0.2649701657516739,0.2592157343493888,0.013612438713306854,42.914172403393536,S4 normalize,run
0.0,100.0,0.0,2.120727028654141e-22,2.861278072670363e-13,0.0,0.0,S0 raw,run
0.0,100.0,0.0,1.635772468188325e-22,2.642511463829066e-13,3.883871260028192e-52,0.0,S1 notch,run
1.3734049521770854e-09,100.0,0.0,1.102581770375548e-15,1.0340325480748393e-10,1.2536936431695538e-19,0.0,S2 bandpass,run
1.308362232749483e-10,100.0,0.0,3.2560513811261075e-15,2.7823824122568706e-12,6.9177677795132215e-15,0.0,S3 baseline,run
0.005802108716340583,61.94708139769743,0.0,0.04645425153896031,0.0001562619896767061,8.41032561678555e-05,8.852170685339582,S4 normalize,run
3.900561362504959,0.10098969905069682,0.12,0.12501745937650766,0.7053719501488684,0.009064755832959478,4.29612333874078,S0 raw,run
3.8756315055094586,0.0,0.22,0.12506751085842008,0.705372730400716,0.008376039357613663,4.29609543523498,S1 notch,run
6.3605259484072185,0.0,0.1,0.2751467652312501,0.03246532224808097,0.0005132279260044347,4.686978313516379,S2 bandpass,run
7.754688476056451,11.613815390830135,0.1,0.3606007008016911,0.21807442787862835,0.0009026983448084106,14.461469497952695,S3 baseline,run
8.833945922449342,11.230054534437487,3.34,0.3653066841955283,0.2724658284408068,0.0015560366564431633,13.887526030297348,S4 normalize,run
3.7189865112304688,1.9995960412037974,42.32,0.1266786995543151,0.0954613290332879,0.0018535793374386176,-1.4494885558501924,S0 raw,run
3.7861312091460455,0.0,2.44,0.1267032836400088,0.09542462987330226,0.0016502246135475318,-1.4494638421274577,S1 notch,run
4.527485239450231,0.0,0.13999999999999999,0.1385236518695929,0.05859385195493564,0.00015553301139893932,-1.3748022855374937,S2 bandpass,run
6.563731017914325,0.0,0.16,0.11661954624406741,0.1515863566745049,0.00028670924880105166,-0.5759165468076315,S3 baseline,run
3.9497637198462967,0.04039587962027873,3.52,0.11837495881134541,0.10095130612603523,0.0003512549833094864,-0.6568632161961143,S4 normalize,run
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,run
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,run
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,run
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,run
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,run
3.344931274652481,0.0,0.33999999999999997,0.24784656235173882,0.17346350145873082,0.0026493132800362086,0.8152086549636173,S0 raw,run
3.3479644290900112,0.0,0.26,0.24790761183930757,0.17356161909719817,0.002303839448642177,0.8140319503613185,S1 notch,run
3.4964340443552904,0.0,0.1,0.27039555597724096,0.03463843305012403,0.00023373069485658598,0.9737855040675276,S2 bandpass,run
3.0543095634248747,0.0,0.06,0.8885493919748985,0.032757603441701866,0.0006432381863969714,5.081351239246555,S3 baseline,run
5.138829203316605,0.0,3.34,0.8719148055632856,0.08980917911314283,0.0021739377366062126,2.9672893247619347,S4 normalize,run
3.7209811210632324,0.0,1.92,2.8931586391479938,0.019554087308367364,0.018127816744957777,3.9450153205805334,S0 raw,run
3.7290453635009175,0.0,0.62,2.927591452704349,0.01836724742458949,0.016019961423576114,3.9559775299987505,S1 notch,run
4.344456494445276,0.0,0.06,3.2504786343869947,0.07329705733646202,0.001403217932540777,3.8838531776647276,S2 bandpass,run
4.231197897068426,0.0,0.06,3.060300839869741,0.05383148828697112,0.0014162880678253167,3.3430619176418634,S3 baseline,run
5.502038589940855,0.0,3.16,3.085857875181971,0.10036870366649348,0.0029107902581605007,2.7401623922014275,S4 normalize,run
2.958914339542389,0.0,0.1,1.421324945421622,0.018704212823190243,0.020211854576020913,4.436360175208725,S0 raw,run
2.959878917859574,0.0,0.08,1.431042217537751,0.018638772898349,0.017979920209357375,4.397157321874573,S1 notch,run
2.8088956652885977,0.0,0.04,1.404037548853074,0.021722191011193683,0.002398798761169878,3.15272712772593,S2 bandpass,run
2.665008058474424,0.0,0.04,2.4377189275430124,0.015142668596746955,0.0027524153783264004,4.623646633949179,S3 baseline,run
5.801139377974516,0.0,3.26,2.3753567131397366,0.04546922518371586,0.005761005711273508,3.158538976485324,S4 normalize,run
3.7269749641418457,0.0,1.78,0.18885472121626762,0.248036832817155,0.0031453753600167293,0.549020478988028,S0 raw,run
3.740451627815442,0.0,0.74,0.188849247461824,0.24805352109371273,0.0027443055658554973,0.5487010471891054,S1 notch,run
3.7566312667733897,0.0,0.06,0.2737344119282114,0.04615334766760385,0.00029346458056255225,0.12904720857685792,S2 bandpass,run
2.9272046199353543,0.0,0.08,0.8919645902403113,0.05186195297748642,0.0007778330120873055,2.279398066603333,S3 baseline,run
5.320208674317085,0.0,3.18,0.8618684379498034,0.11397253147821858,0.0026171715042054996,1.2892737210672358,S4 normalize,run
2.9029570817947388,0.0,0.04,1.9496015457384477,0.08865055404407786,0.015215474381746552,6.451582584334439,S0 raw,run
2.8809326609075088,0.0,0.04,1.9613383851426098,0.08824038578770278,0.013804124731495507,6.401861420745151,S1 notch,run
2.7998771891664074,0.0,0.06,2.0348809809008244,0.009553393928207917,0.0018830013404011407,5.374614759016493,S2 bandpass,run
2.6802176392011035,0.0,0.06,2.3483991589568385,0.019992192722516976,0.001922704805830917,5.712948656470205,S3 baseline,run
5.845512408686251,0.0,3.2199999999999998,2.3811150998495134,0.060791580534858454,0.00489579636505456,4.268127058531578,S4 normalize,run
2.9989614486694336,0.0,0.8,0.9306866183328613,0.09816094714745402,0.013996685781931856,2.1354118318782387,S0 raw,run
3.0309202423098736,0.0,0.16,0.9342783617764965,0.09876037574099637,0.012222169374159295,2.131815727546777,S1 notch,run
3.3105784922278385,0.0,0.04,1.0866331279727672,0.09718936570485522,0.0016118116968523168,2.3212484590007474,S2 bandpass,run
3.3728233749723335,0.0,0.06,1.7098045547782748,0.11174520540781238,0.0019701756733777795,4.05387021151723,S3 baseline,run
5.848922942899868,0.0,3.26,1.7447030504343182,0.29216663137022436,0.0043033135828623266,3.051565918931489,S4 normalize,run
3.820652589201927,0.0,0.06,0.39265788262989626,0.2915864145143306,0.014780342423631463,13.856825828669127,S0 raw,run
3.8472012904686386,0.0,0.6799999999999999,0.39358838549929115,0.2917837822550943,0.013229579829634864,13.856683629426268,S1 notch,run
4.961908553499063,0.0,0.1,0.5486050058666423,0.018269127948024988,0.0005399711512322574,10.528581881972206,S2 bandpass,run
4.2953419169227915,8.887093516461322,0.12,0.41924341078158855,0.27520606617068555,0.0005348905173323389,13.99736384706803,S3 baseline,run
4.816852471415438,7.917592405574632,4.72,0.402243030541065,0.349411676652192,0.001092919102750747,13.928404332035853,S4 normalize,run
0.0,100.0,0.0,2.42339573845937e-23,1.585085488663221e-13,0.0,0.0,S0 raw,run
0.0,100.0,0.0,2.42339573845937e-23,1.585085488663221e-13,0.0,0.0,S1 notch,run
6.015339645184084e-10,100.0,0.0,2.1730582444952358e-16,4.5459039217995545e-11,2.0063209403550268e-20,0.0,S2 bandpass,run
5.67482014756623e-11,100.0,0.0,5.154490309554899e-16,1.2628137740154853e-12,7.42242948431018e-16,0.0,S3 baseline,run
0.002444009057541838,91.35528176126036,0.0,0.057831704004507004,7.236436366781872e-05,0.00011880906037353017,26.465991013952237,S4 normalize,run
3.7229716777801514,5.312058170066654,46.7,0.16513637692470454,0.20999155546343876,0.002197879360632853,-1.3160596409431258,S0 raw,run
3.792320503960396,0.0,5.36,0.16518686281843137,0.2104018477627279,0.0019042730159989651,-1.315886431187746,S1 notch,run
5.013433450710192,0.0,0.12,0.16910968581020658,0.054299073384929064,0.0001571698663953923,-1.2543173853980123,S2 bandpass,run
6.246719535147446,0.0,0.08,0.17710904712373463,0.11543171044523848,0.0002764450599654681,-0.7905526210415466,S3 baseline,run
3.6286460574808053,0.0,3.26,0.17772055919965832,0.07995298871247668,0.00030577164128505017,-0.8441668260263531,S4 normalize,run
0.0,100.0,0.0,2.120727028654141e-22,2.861278072670363e-13,0.0,0.0,S0 raw,run
0.0,100.0,0.0,1.635772468188325e-22,2.642511463829066e-13,3.883871260028192e-52,0.0,S1 notch,run
1.3734049521770854e-09,100.0,0.0,1.102581770375548e-15,1.0340325480748393e-10,1.2536936431695538e-19,0.0,S2 bandpass,run
1.308362232749483e-10,100.0,0.0,3.2560513811261075e-15,2.7823824122568706e-12,6.9177677795132215e-15,0.0,S3 baseline,run
0.005802108716340583,61.94708139769743,0.0,0.04645425153896031,0.0001562619896767061,8.41032561678555e-05,8.852170685339582,S4 normalize,run
0.0,100.0,0.0,2.120727028654141e-22,2.861278072670363e-13,0.0,0.0,S0 raw,run
0.0,100.0,0.0,1.635772468188325e-22,2.642511463829066e-13,3.883871260028192e-52,0.0,S1 notch,run
1.3734049521770854e-09,100.0,0.0,1.102581770375548e-15,1.0340325480748393e-10,1.2536936431695538e-19,0.0,S2 bandpass,run
1.308362232749483e-10,100.0,0.0,3.2560513811261075e-15,2.7823824122568706e-12,6.9177677795132215e-15,0.0,S3 baseline,run
0.005802108716340583,61.94708139769743,0.0,0.04645425153896031,0.0001562619896767061,8.41032561678555e-05,8.852170685339582,S4 normalize,run
2.175973653793335,0.0,0.06,0.6100702298686986,0.03340431911645722,0.00423340275433066,1.4482046543772782,S0 raw,run
2.1805549754465843,0.0,0.06,0.610486960408003,0.0334055456845239,0.003736515650977397,1.4581992041756564,S1 notch,run
1.796134757905628,0.0,0.06,0.6627483413636588,0.011800565227753218,0.00039298550802551645,1.1877767841056786,S2 bandpass,run
1.8364707925677632,0.0,0.06,1.1822381333716525,0.019400677521444136,0.000578167978743438,2.9651503041261993,S3 baseline,run
4.94356949238497,0.0,3.4000000000000004,1.1017421014223547,0.07973624108041745,0.004174351876558048,1.7237665069794312,S4 normalize,run
3.7079696655273438,0.0,3.04,1.4599693107425,0.036877771641151066,0.009257840040250582,1.8830243454217293,S0 raw,run
3.7780928390240085,0.0,0.64,1.463965478446119,0.03671262332111565,0.008205462903442555,1.8673819686390143,S1 notch,run
4.226521710074193,0.0,0.06,1.584840764072533,0.008732070900862338,0.0008057136637302976,1.9732338890246046,S2 bandpass,run
4.441301106001472,0.0,0.08,1.8701204517312775,0.03185573751231692,0.0008983965160319201,2.7643941000611605,S3 baseline,run
5.38368885493534,0.0,3.18,1.8771053557358466,0.05201862491029472,0.002497676913962764,2.2393468884553185,S4 normalize,run
3.6929476261138916,0.0,0.9400000000000001,1.033084013152723,0.10643065510258204,0.02755037115852605,3.620239770789772,S0 raw,run
3.741011973274972,0.0,0.1,1.0412513574821622,0.10635648853175926,0.023236716717958197,3.5752796993210465,S1 notch,run
3.5886111561231635,0.0,0.04,1.606471985691768,0.018223230083325496,0.001340296107136116,3.995261733172782,S2 bandpass,run
3.5832843948557835,0.0,0.04,2.3053403636991003,0.027701965587380285,0.0014889429065598355,5.813547525484619,S3 baseline,run
5.557863843731208,0.0,3.2800000000000002,2.253140045193711,0.06508986404914437,0.005103652914408554,4.220704372917771,S4 normalize,run
2.9359261989593506,0.0,0.04,2.3889686681519775,0.046075829635436445,0.010783013804487202,4.285529818182293,S0 raw,run
2.931778347901382,0.0,0.04,2.4008840875492616,0.046013354534080175,0.009534530673671285,4.300957381150815,S1 notch,run
2.613548594347093,0.0,0.06,3.4715843856923656,0.009263353936521994,0.0012852140826452388,4.820922660607409,S2 bandpass,run
2.6101330068848787,0.0,0.06,3.578691806932246,0.014545554609312603,0.0013285378241725753,5.294822997944918,S3 baseline,run
6.042215019731438,0.0,3.1,3.436394768509972,0.04368460005742063,0.0037620608616257853,3.54339215904234,S4 normalize,run
3.0439011454582214,0.0,0.24,1.9548621496460532,0.04616629257310059,0.013109999074813458,4.717474315796165,S0 raw,run
3.051207395772634,0.0,0.18,1.9676560799308274,0.04552766786545395,0.011477955334326568,4.705181028932639,S1 notch,run
3.146294321509698,0.0,0.04,2.133727560090591,0.018960297476595195,0.001095809450704991,4.0566216983081524,S2 bandpass,run
3.2232779011493986,0.0,0.04,2.6257595767185458,0.02063128780737382,0.001236111095967964,4.327806277127602,S3 baseline,run
5.517060452617482,0.0,3.2199999999999998,2.59558580787756,0.05830459197936936,0.004830376967415771,2.7452815103240003,S4 normalize,run
0.038962602615356445,0.0,0.0,0.09036241624580499,0.0003228297138342905,0.7640414546952095,34.42550712749028,S0 raw,run
0.0389608290628507,0.0,0.0,0.09192035391233404,0.000319659155882638,0.7602240392008721,34.215638043606525,S1 notch,run
0.009285225194524273,0.0,0.0,0.9572436483490895,0.0001531656052524868,0.01886219329064718,4.530796450630217,S2 bandpass,run
0.009588332836545848,0.0,0.0,1.100340439475965,0.00017436739274280392,0.01963487027897711,5.343463679048741,S3 baseline,run
5.0254979862862115,0.0,3.1,1.0148105991922232,0.04627783837287592,0.02364620911127133,0.2599500759566,S4 normalize,run
3.718987464904785,0.0,2.06,2.747899980263629,0.02419208125043721,0.01902008222143593,3.7806967958818287,S0 raw,run
3.7413214877196626,0.0,0.7799999999999999,2.779567962630101,0.02450720622287112,0.01688434518873306,3.8040216452602396,S1 notch,run
3.8345367343675614,0.0,0.04,3.4959026795672754,0.007773369642523283,0.0015279377398790994,3.6439928131777437,S2 bandpass,run
3.865534768195081,0.0,0.06,3.1362698152929958,0.0183946341397432,0.0015450474881558993,3.2317449292473004,S3 baseline,run
5.528687667133115,0.0,3.18,3.177235824129447,0.03267195616178761,0.0038186685553689256,2.756945407012476,S4 normalize,run
4.64005720615387,20.904867703494244,21.7,0.004000868155780089,1.7304582410444043,0.005266582170921156,-0.11094177355624169,S0 raw,run
4.653817337077479,9.331448192284387,0.22,0.004000399362553477,1.7304582117057328,0.004876573743894348,-0.11085619185761653,S1 notch,run
4.852153430426565,0.0,0.06,0.12108476838014645,0.03021070246264438,0.0004069549259009506,17.540935476781605,S2 bandpass,run
2.8065162204131893,23.429610179761664,0.06,0.3309484427731681,0.007065360458049267,0.007608351017627302,47.84315111149338,S3 baseline,run
10.891151938571852,23.18723490203999,3.04,0.10051199071769065,0.07494800216639567,0.004000513511679857,25.242854701468953,S4 normalize,run
3.33989942073822,0.0,0.9199999999999999,0.910808192785258,0.10407666638105911,0.01215327672001182,3.7868746000919753,S0 raw,run
3.3621538220014178,0.0,0.33999999999999997,0.9137265013048709,0.10406834552743026,0.010620533568928846,3.7791561199035417,S1 notch,run
3.309210649901825,0.0,0.04,1.3552779496059317,0.0102456787171556,0.0011461448569263888,4.5436993295764045,S2 bandpass,run
3.5414448131378253,0.0,0.04,1.2314254423839746,0.03999665230981656,0.0011188449961799722,4.644525822975156,S3 baseline,run
5.502939620165751,0.0,3.1399999999999997,1.1824025102052207,0.08483753015242122,0.004299821395525073,3.2828059052869794,S4 normalize,run
2.908181481063366,0.0,0.06,1.6912826167780206,0.06094216288090361,0.024003988747772872,4.650747918751044,S0 raw,run
2.887280206604741,0.0,0.06,1.706608835569003,0.0606302530742351,0.02143293503282116,4.594590880017736,S1 notch,run
2.594418389086357,0.0,0.06,2.368720940011619,0.010796009276958052,0.00275291120127647,4.632662111096987,S2 bandpass,run
2.5867864113763686,0.0,0.06,2.8790224176630894,0.02308004426255142,0.0029740261668759456,5.216408835079218,S3 baseline,run
5.791369497324148,0.0,3.18,2.9489166390193056,0.06449658804712655,0.004736584685395565,4.594155243268782,S4 normalize,run
0.0,100.0,0.0,2.120727028654141e-22,2.861278072670363e-13,0.0,0.0,S0 raw,run
0.0,100.0,0.0,1.635772468188325e-22,2.642511463829066e-13,3.883871260028192e-52,0.0,S1 notch,run
1.3734049521770854e-09,100.0,0.0,1.102581770375548e-15,1.0340325480748393e-10,1.2536936431695538e-19,0.0,S2 bandpass,run
1.308362232749483e-10,100.0,0.0,3.2560513811261075e-15,2.7823824122568706e-12,6.9177677795132215e-15,0.0,S3 baseline,run
0.005802108716340583,61.94708139769743,0.0,0.04645425153896031,0.0001562619896767061,8.41032561678555e-05,8.852170685339582,S4 normalize,run
3.050945520401001,70.20803878004443,70.54,0.023223966399806145,0.8525469673069882,0.011410006741799372,-0.715530374306709,S0 raw,run
3.0844302998146302,59.64451625934155,0.26,0.02322838314370524,0.8521023126782007,0.010508638505557657,-0.7178000022316233,S1 notch,run
2.9304846816646446,34.639466774389014,0.08,0.38041075970545357,0.04344853489003482,0.0012268703605743945,8.187411569857524,S2 bandpass,run
2.330414961499359,60.0282771157342,0.04,1.0944169225351028,0.04357901600003408,0.00222636428509076,14.909653237303818,S3 baseline,run
7.48280992988712,54.87780246414866,3.08,0.9142078651453553,0.1652816403002496,0.012307722064203733,7.243618525988982,S4 normalize,run
3.3449476063251495,0.0,3.2199999999999998,2.544416305393613,0.07154002806896825,0.015772674407352177,3.180510648690926,S0 raw,run
3.386410106205105,0.0,0.5599999999999999,2.5659674385332365,0.0711871040172663,0.013701829145829085,3.2027316023444143,S1 notch,run
3.4069558603922045,0.0,0.16,3.044517244309523,0.012506788251410583,0.001280692690192098,3.6889507849957797,S2 bandpass,run
3.595390565854941,0.0,0.08,3.2827676595324866,0.03937533834084555,0.0013443919567582459,3.807611337278864,S3 baseline,run
5.237938546005127,0.0,3.2399999999999998,3.321357338156771,0.06688974044077603,0.001974368231591064,3.6510826580977698,S4 normalize,run
3.6979634761810303,0.0,0.5599999999999999,0.1400975054259862,0.15334637982177227,0.0021438375468263104,-0.2961743813259776,S0 raw,run
3.707573014409918,0.0,0.42,0.14014167846974096,0.1533275035788982,0.0019064827530213852,-0.29639066613929854,S1 notch,run
3.584935605702337,0.0,0.12,0.17719488413834492,0.0446436428495045,0.0002175482351533802,-0.11571333591176014,S2 bandpass,run
3.464695965420421,0.0,0.1,0.38820791137222715,0.047553029743529825,0.0005383497984691963,1.0507645759199153,S3 baseline,run
4.9259505658416884,0.0,3.2,0.38326878608768156,0.09151481871409485,0.0010225123397805229,0.595409404210884,S4 normalize,run
2.802801651880145,0.0,0.42,1.3530224048913686,0.043995824535021114,0.020572804802877643,4.212140979073368,S0 raw,run
2.827869563153875,0.0,0.08,1.3652475771614363,0.043573921967664374,0.017661407600857472,4.192688745433915,S1 notch,run
3.067781278802056,0.0,0.06,1.3629424805891417,0.02455225675211123,0.0019421561406298363,3.9576319937502573,S2 bandpass,run
2.9065327081649643,0.0,0.06,1.6679064094296248,0.02769814848074595,0.002098793508331797,4.706508620207407,S3 baseline,run
5.537379266423046,0.0,3.1399999999999997,1.7306522490529777,0.06723288067669302,0.0031847860414351992,3.607226455024729,S4 normalize,run
3.0989933013916016,0.0,0.32,0.7786184424551169,0.07760184096621668,0.014183652008324698,2.723216718668392,S0 raw,run
3.1050231745310883,0.0,0.13999999999999999,0.7814900256018449,0.07690834270961232,0.012492936060216349,2.7050593655355426,S1 notch,run
3.1194334165354234,0.0,0.04,0.7803120838170295,0.03142736800370627,0.0013638232860588625,2.0667763200812086,S2 bandpass,run
3.072251412445481,0.0,0.04,1.0928020265769947,0.0405642292503765,0.0014954566216404943,3.0427804440454764,S3 baseline,run
5.6612692006814775,0.0,3.18,1.051637744747371,0.10898511076760067,0.0054924662296303665,1.7854471346693446,S4 normalize,run
3.7279815673828125,6.200767521712786,42.199999999999996,0.14729367252984663,0.181089216989773,0.0025546626613926746,-1.2927965652355708,S0 raw,run
3.7887464057662363,0.0,5.56,0.14734775968218128,0.1808646472307319,0.002217855715414455,-1.292237799316414,S1 notch,run
4.720218519403314,0.0,0.16,0.16930122925539848,0.058952849972608315,0.00019343363705233055,-1.0844546902680627,S2 bandpass,run
6.773899342260945,0.0,0.08,0.1878646203038979,0.12056567921041235,0.0003609647041515078,-0.2825581527519003,S3 baseline,run
4.089851962633164,0.0,3.2399999999999998,0.18891182213051777,0.0912333469602522,0.00042826322456659065,-0.41494246280417446,S4 normalize,run
3.706949472427368,0.0,4.54,1.5505797277726103,0.05248429895968276,0.00879699456502921,2.9253905588260247,S0 raw,run
3.7895225857308743,0.0,0.3,1.556065860951302,0.05247046708250141,0.0076077544302944515,2.9235843921729447,S1 notch,run
4.23234090006796,0.0,0.12,1.380687933971527,0.04502080794665173,0.0004977498613940707,2.7419597438088186,S2 bandpass,run
4.258602304578195,0.0,0.12,1.6966356242105964,0.028527793624621718,0.0005533990455582645,3.593526426201487,S3 baseline,run
5.058884848030894,0.0,3.18,1.8883692395410014,0.05150012037147465,0.0011882226998215604,3.3101005029151356,S4 normalize,run
2.36798357963562,0.0,0.04,2.0003571864190954,0.02681564094522,0.01638336217331845,6.223793968739217,S0 raw,run
2.349680860545934,0.0,0.04,2.0157206297509886,0.02667766608865452,0.014513871887344943,6.148450813502782,S1 notch,run
2.484230699436986,0.0,0.06,2.167254649423752,0.013442397635570737,0.00189490939288266,5.1710751614794965,S2 bandpass,run
2.5793504298093444,0.0,0.06,2.102103085115157,0.01318378251415717,0.001916410778834709,5.058728620798098,S3 baseline,run
5.6714862578400895,0.0,3.26,2.1526794037458323,0.04584197578122596,0.0043918108101898565,3.866165382664758,S4 normalize,run
2.904888689517975,0.0,0.06,2.2066124339313764,0.1037031264579199,0.015777251047819504,5.872382028561578,S0 raw,run
2.8952823909508214,0.0,0.06,2.228531942773398,0.10266939596332754,0.013875495668891845,5.81286700414951,S1 notch,run
2.98652215287532,0.0,0.06,2.7076332009481963,0.057661045909229755,0.0017835612340172029,5.702702172247056,S2 bandpass,run
3.011716068021342,0.0,0.06,3.147342273549274,0.06695096514817443,0.0018961771077641316,6.179437321608644,S3 baseline,run
5.811102900700961,0.0,3.2800000000000002,3.126160526085704,0.19826156810228776,0.005146058911494195,4.562021147163169,S4 normalize,run
3.2639375925064087,0.0,2.48,4.53779745668179,0.05955878580740983,0.014152847579628886,4.692723877106698,S0 raw,run
3.2789260711779775,0.0,0.38,4.589440062387759,0.05953022114391559,0.01250308661650873,4.715941314020398,S1 notch,run
3.5250267844125727,0.0,0.08,6.381026118665103,0.0077168158055294,0.001286604651634979,5.276280671688612,S2 bandpass,run
3.4649339986721253,0.0,0.04,6.918857768987263,0.017666505316882894,0.0013123478695176436,5.4313944377359835,S3 baseline,run
5.169194375466657,0.0,3.38,6.911250912907226,0.03320098772506082,0.0023246305938657732,5.036121977465701,S4 normalize,run
2.948961079120636,0.0,0.76,3.5490542788779083,0.024489273446638874,0.01978972388954385,7.112721781548203,S0 raw,run
2.9446373500795158,0.0,0.2,3.602965912885247,0.024671801605990255,0.01713100866521855,7.032777798518207,S1 notch,run
3.048863010363686,0.0,0.08,4.955659988537934,0.01395166046154287,0.002117875405249571,6.832210765737333,S2 bandpass,run
3.130492536904533,0.0,0.06,6.1058840013314875,0.01360987800120217,0.0021812343534770777,7.048580453085602,S3 baseline,run
5.820545231641889,0.0,3.2199999999999998,6.186501456200177,0.031072863650642737,0.0041036508714458525,6.073159496542782,S4 normalize,run
4.068580776453018,0.0,0.12,0.14582775635359438,0.3875601479869703,0.04054812263782326,14.573298175838016,S0 raw,run
4.095591243409613,0.0,0.1,0.14611034301596318,0.3875598205911702,0.039027650801061194,14.609599748945865,S1 notch,run
4.227292220617186,30.98363966875379,0.1,0.37152576188127184,0.017462759558940028,0.0006174060768599769,10.030542152225127,S2 bandpass,run
5.466780521406715,51.7673197333872,0.06,0.2943278329474992,0.0777496863752847,0.0005720543664029524,15.418714318345462,S3 baseline,run
8.103302571810714,49.606140173702286,3.1399999999999997,0.3751110901644077,0.14995346100441964,0.0012978609195300646,11.486311191135114,S4 normalize,run
3.6579242572188377,0.0,3.2800000000000002,4.3590158726419075,0.07658075529628833,0.024549765175814548,5.306862840574119,S0 raw,run
3.6602973083828885,0.0,0.6,4.4761611749041865,0.07704998114010542,0.020891768523906156,5.4384352731066485,S1 notch,run
3.810669294092259,0.0,0.04,5.161258124260162,0.01437057909959653,0.0016292890388040625,5.5396841156246115,S2 bandpass,run
3.7524753136048274,0.0,0.04,5.706354729315575,0.026867534177763094,0.0016824408596462827,5.503057636760106,S3 baseline,run
5.778277316897015,0.0,3.2199999999999998,5.831804117239095,0.05241993296009693,0.0031887050832135407,5.238328171661287,S4 normalize,run
0.0,100.0,0.0,2.120727028654141e-22,2.861278072670363e-13,0.0,0.0,S0 raw,run
0.0,100.0,0.0,1.635772468188325e-22,2.642511463829066e-13,3.883871260028192e-52,0.0,S1 notch,run
1.3734049521770854e-09,100.0,0.0,1.102581770375548e-15,1.0340325480748393e-10,1.2536936431695538e-19,0.0,S2 bandpass,run
1.308362232749483e-10,100.0,0.0,3.2560513811261075e-15,2.7823824122568706e-12,6.9177677795132215e-15,0.0,S3 baseline,run
0.005802108716340583,61.94708139769743,0.0,0.04645425153896031,0.0001562619896767061,8.41032561678555e-05,8.852170685339582,S4 normalize,run
3.727945566177368,0.0,3.1,3.3213706062069672,0.13924548199642797,0.014980447663525038,3.7505168822421915,S0 raw,run
3.7873587500878525,0.0,0.52,3.3506581543410263,0.1367373316529091,0.013222205386525283,3.7797666441066493,S1 notch,run
3.9700678744244016,0.0,0.08,4.137890993704418,0.1256457553614457,0.0012111521838848417,4.122950067930569,S2 bandpass,run
3.903229673836737,0.0,0.08,5.016131828893512,0.144237316566494,0.0012740438649415725,4.450442942944695,S3 baseline,run
5.270265273631221,0.0,3.2199999999999998,5.519690899153019,0.2498930604630765,0.0018869366197331499,4.364103765178645,S4 normalize,run
2.895912826061249,0.0,0.04,1.479645418258157,0.03544252436128072,0.01724542142347424,5.576412518819735,S0 raw,run
2.87219837670649,0.0,0.06,1.489378957486058,0.035432925532428036,0.015237419057106107,5.50947087486575,S1 notch,run
3.1605552786147357,0.0,0.06,1.4361725131111014,0.0388126363364493,0.0022595806914672946,4.612582676004776,S2 bandpass,run
3.1492407031491374,0.0,0.06,1.4745719965642399,0.03461883463815753,0.002331442878288112,4.4415283797943115,S3 baseline,run
5.732674456851953,0.0,3.18,1.4718096210948401,0.10409817966240434,0.0045589186569479495,3.133026539737328,S4 normalize,run
0.0,100.0,0.0,2.120727028654141e-22,2.861278072670363e-13,0.0,0.0,S0 raw,run
0.0,100.0,0.0,1.635772468188325e-22,2.642511463829066e-13,3.883871260028192e-52,0.0,S1 notch,run
1.3734049521770854e-09,100.0,0.0,1.102581770375548e-15,1.0340325480748393e-10,1.2536936431695538e-19,0.0,S2 bandpass,run
1.308362232749483e-10,100.0,0.0,3.2560513811261075e-15,2.7823824122568706e-12,6.9177677795132215e-15,0.0,S3 baseline,run
0.005802108716340583,61.94708139769743,0.0,0.04645425153896031,0.0001562619896767061,8.41032561678555e-05,8.852170685339582,S4 normalize,run
0.0,100.0,0.0,2.120727028654141e-22,2.861278072670363e-13,0.0,0.0,S0 raw,run
0.0,100.0,0.0,1.635772468188325e-22,2.642511463829066e-13,3.883871260028192e-52,0.0,S1 notch,run
1.3734049521770854e-09,100.0,0.0,1.102581770375548e-15,1.0340325480748393e-10,1.2536936431695538e-19,0.0,S2 bandpass,run
1.308362232749483e-10,100.0,0.0,3.2560513811261075e-15,2.7823824122568706e-12,6.9177677795132215e-15,0.0,S3 baseline,run
0.005802108716340583,61.94708139769743,0.0,0.04645425153896031,0.0001562619896767061,8.41032561678555e-05,8.852170685339582,S4 normalize,run
2.446550950407982,0.0,0.04,0.23915795410307852,0.06212090508987765,0.272565706384406,90.34437067343396,S0 raw,run
