mean_motion,max_motion,std_motion,median_motion,peak_ratio,zero_motion_pct,n_samples_ecg,fs,n_peaks,qrs_width_ms,qrs_width_max_ms,n_wide_qrs,mean_hr_bpm,rr_cv,hr_regularity,premature_pct,kurt,baseline_drift,snr_proxy,samp_en,json_path,suppressor_keep,layer1_pass,layer2_pass,layer2_score,suppressor_reason
31.65369422970399,340.8306152247581,46.26113239293327,21.19028240675702,10.767482682556471,2.5806451612903225,3968,128,45,70.3125,93.75,0,86.0285132382892,0.2504004781357798,0.7495995218642202,20.454545454545453,14.813411952852244,0.0015170474043893,1.71697959531668,0.2461330695389084,Isolated Ventricular Beat/True/data20240102_aligned_R-003_1697646649857-1697647248857_duration=1s_pos=2735-2799_src=ishne.json,True,True,True,0.6658259395277241,kept_both_layers
3.240273920044699,405.17461297687294,22.87572184089897,1.4094264950164082,125.04328273826953,36.12903225806451,3968,128,34,82.03125,132.8125,15,66.90601900739176,0.0992074493087481,0.900792550691252,3.0303030303030303,12.219660793078,0.0002636943860205,2.858896586973276,1.1239300966523995,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=9107733-9107797_src=ishne.json,True,True,True,0.008503210181234644,kept_both_layers
44.69095673761997,377.7829689322828,53.11916729650222,30.73892237389075,8.453230542747411,1.2903225806451613,3968,128,48,78.125,125.0,1,93.1990704879938,0.0723654265785191,0.9276345734214808,2.127659574468085,9.984378678460406,0.0003553072757681,6.636273520068858,0.8183103235139514,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=5484866-5484930_src=ishne.json,True,True,True,0.005909901132216648,kept_both_layers
9.67644171574864,395.0374137673072,48.91108311452882,1.9940577470392016,40.82465275429931,30.32258064516129,3968,128,25,31.25,140.625,5,48.327215521761936,0.0872102525413085,0.9127897474586916,8.333333333333334,13.841426383000533,0.0021594243694892,1.2733703277989543,,Isolated Ventricular Beat/True/data20240102_aligned_C-001_1701943779670-1701944383670_duration=1s_pos=60378-60442_src=ishne.json,False,True,False,0.7099710178002205,layer2_reject (p=0.710)
20.472784179613104,410.8050203147322,53.232394207178594,6.706336445126082,20.065907824003045,12.903225806451612,3968,128,50,78.125,125.0,1,98.20459290187893,0.1754600723371863,0.8245399276628137,0.0,8.457763859076408,0.0216323301667328,4.930890639270593,0.3551509405957573,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=5761968-5762032_src=ishne.json,True,True,True,0.08530859482344068,kept_both_layers
13.320006796829814,404.063718923546,50.407999525605085,4.477172852826561,30.335096276723945,14.838709677419354,3968,128,36,85.9375,140.625,8,69.85446985446985,0.2574557325290972,0.7425442674709029,34.285714285714285,20.68397274571715,0.0059459883938957,2.9114513824885586,1.2992829841302609,Isolated Ventricular Beat/True/data20240102_aligned_R-002_1700508031428-1700508611428_duration=1s_pos=33942-34006_src=ishne.json,True,True,True,0.5714842547985538,kept_both_layers
5.268751647960269,401.701231338355,24.050654001980032,1.8240798449473683,76.24218827085544,28.12903225806452,3968,128,36,132.8125,171.875,19,69.58322547243075,0.1669949630841148,0.8330050369158851,2.857142857142857,24.39547436037912,0.0004270234938071,2.1458653574108677,0.6306268235786113,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=4246219-4246283_src=ishne.json,True,True,True,0.0033989726910838153,kept_both_layers
16.095765811676177,413.67990457572665,50.69821853210588,4.366860694670072,25.701161641807293,16.129032258064516,3968,128,48,78.125,125.0,2,93.17501290655652,0.0990611635683309,0.900938836431669,4.25531914893617,11.636437419439073,0.0011517660277732,6.552621330628982,0.7610978424684531,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=2389551-2389615_src=ishne.json,True,True,True,0.015109447011365804,kept_both_layers
13.775352191950809,414.3237410404643,50.54494543944587,5.460323051617921,30.077177351979714,11.612903225806452,3968,128,44,85.9375,132.8125,3,85.97760999739651,0.2357909998056265,0.7642090001943734,2.3255813953488373,12.762300942947242,0.0010513270330941,3.9719991840394258,0.2476345713225055,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=7397665-7397729_src=ishne.json,True,True,True,0.18816196686526634,kept_both_layers
3.066463805707096,397.27484790843494,22.471703423936212,1.263467190105838,129.5546738932252,41.16129032258065,3968,128,35,85.9375,132.8125,14,68.3381313792201,0.2526487603171044,0.7473512396828956,11.764705882352942,12.011217846573537,0.0002705506343168,2.8836178712350726,0.8064758658669484,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=7764197-7764261_src=ishne.json,True,True,True,0.0077188015309993365,kept_both_layers
24.270349086717587,508.4912808939279,47.72180026693848,6.085504752338933,20.95113086861526,13.290322580645162,3968,128,37,101.5625,156.25,14,71.94379391100702,0.3518418741376583,0.6481581258623417,11.11111111111111,16.1432718303534,0.0056018522995292,0.6934864464223954,0.484745910982939,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=5979024-5979088_src=ishne.json,True,True,True,0.031215654506654002,kept_both_layers
3.057875751772676,406.7181779345769,22.81956442144414,1.2545614571470851,133.00672687308244,40.0,3968,128,34,78.125,132.8125,6,65.7431906614786,0.1286630266472118,0.8713369733527881,6.0606060606060606,11.164799392462925,0.0005914623897003,2.724685257814345,1.0691984034618165,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=9150733-9150797_src=ishne.json,True,True,True,0.03418849247655826,kept_both_layers
5.700017172488311,411.0927397329451,23.34445207491068,2.843766380249635,72.12130335252684,20.387096774193548,3968,128,39,140.625,156.25,23,75.94067135050742,0.2223137655669691,0.7776862344330309,0.0,21.618126091502887,0.0005600989056679,2.3856371063725357,0.2885095445718134,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=5203296-5203360_src=ishne.json,True,True,True,0.0007700968900216026,kept_both_layers
26.794679934625577,379.4819047961304,36.57024781865385,15.593410992932878,14.162583451618667,3.870967741935484,3968,128,46,132.8125,164.0625,27,88.79753340184995,0.2632480394555725,0.7367519605444275,0.0,14.085617127735633,0.0013336466412376,1.8290180044168107,0.2385924622552573,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=9376316-9376380_src=ishne.json,True,True,True,0.0022851753064085057,kept_both_layers
10.934980524509688,407.4620391886998,50.61760858214969,2.681447710812801,37.26225218354633,19.35483870967742,3968,128,40,78.125,125.0,1,77.63608087091758,0.2270286945699065,0.7729713054300935,0.0,13.927228813799957,0.0004080009482258,9.431558644542152,0.24329835329267,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=1826806-1826870_src=ishne.json,True,True,True,0.0005853374963235364,kept_both_layers
39.61340235723588,416.8548004578984,57.50861522512095,21.53197966014142,10.523074644677171,3.225806451612903,3968,128,58,78.125,132.8125,5,111.95907928388748,0.0786169456641137,0.9213830543358864,1.7543859649122806,7.19938931245237,0.003663848830181,3.809715470527738,0.4196497431001207,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=8680933-8680997_src=ishne.json,True,True,True,0.10352378056069664,kept_both_layers
2.872380335873732,407.43286339834674,22.945374858845184,1.0930664106221233,141.84497660872464,46.064516129032256,3968,128,32,78.125,132.8125,11,62.16187989556136,0.1741054346764981,0.8258945653235019,9.67741935483871,17.575883858586323,0.0005990051758852,4.424384403763989,0.84308732785086,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=10820418-10820482_src=ishne.json,True,True,True,0.0019018267539004441,kept_both_layers
3.1415127197579262,409.71886876563633,23.0676956342271,1.267492847737861,130.4208433624819,41.03225806451613,3968,128,33,85.9375,132.8125,16,64.36877946568885,0.1968997539568392,0.8031002460431607,3.125,16.61071845894541,0.0066874391706358,3.3929739114252757,0.6359887667199967,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=9281394-9281458_src=ishne.json,True,True,True,0.0020679292821893284,kept_both_layers
6.760491545092333,404.654687186014,23.141727115677053,3.216555205227012,59.85579963101451,17.419354838709676,3968,128,39,132.8125,171.875,21,75.25528623001547,0.2637174924954781,0.7362825075045218,2.6315789473684212,11.030086107239567,0.0015344178204634,0.9795294224528364,0.4961733469791203,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=6876308-6876372_src=ishne.json,True,True,True,0.005877987705672512,kept_both_layers
9.64596177528924,401.131072920456,49.61648683438178,1.6915906724276342,41.58538471121437,27.09677419354839,3968,128,35,85.9375,140.625,6,66.91952844695028,0.2277798410270911,0.7722201589729089,8.823529411764707,18.91174575867343,0.0015128809019527,4.172203477460139,0.9075570519054004,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=192651-192715_src=ishne.json,True,True,True,0.18975545998681786,kept_both_layers
4.2537691585939985,407.5810289924424,23.262097524438055,1.6480368238518397,95.81642020996274,32.25806451612903,3968,128,35,78.125,132.8125,11,68.24882383690539,0.1049092029495167,0.8950907970504833,2.9411764705882355,12.817368214080393,0.0006730395898408,3.3394458098095283,1.0986122886681098,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=6615484-6615548_src=ishne.json,True,True,True,0.00520263127173892,kept_both_layers
9.679499550384032,384.01328699659587,47.82060027479681,1.8945766381747164,39.67284107250351,29.677419354838708,3968,128,36,85.9375,140.625,2,70.56970333420846,0.1445294010250411,0.8554705989749588,8.571428571428571,19.81110781723824,0.0002752424163496,3.100870029428371,0.8700778887190235,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=111850-111914_src=ishne.json,True,True,True,0.5765116651934046,kept_both_layers
4.280193569777991,395.13473111338504,22.27357364625913,2.1867079733267625,92.31700210625712,24.774193548387096,3968,128,32,93.75,148.4375,11,62.45540398740819,0.0920167181049645,0.9079832818950354,3.225806451612903,24.915483730950495,0.0003716052991975,2.184274293067896,0.4940185054496094,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-005_04-10-2023_P-005_04-10-2023.linejson_duration=1s_pos=10369291-10369355_src=ishne.json,True,True,True,0.01209098166651963,kept_both_layers
17.581166833833088,412.630064266584,28.700230246217473,9.89159595062028,23.4700031400941,6.838709677419355,3968,128,32,85.9375,140.625,5,61.36082474226803,0.914511657025061,0.085488342974939,0.0,14.318950741347557,0.0008476805324486,1.813926411637466,0.1510690132898502,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-005_04-10-2023_P-005_04-10-2023.linejson_duration=1s_pos=8840613-8840677_src=ishne.json,True,True,True,0.01046799811794964,kept_both_layers
23.959224906035757,403.82528147167994,54.01533637071961,7.287466328086634,16.854688171288085,10.967741935483872,3968,128,35,85.9375,140.625,5,69.13423351866561,0.2323861851554607,0.7676138148445393,20.58823529411765,12.928150295658575,0.0131883591304631,1.489084975585062,2.3025850929940455,Isolated Ventricular Beat/True/data20240102_aligned_R-002_1700507415428-1700507526428_duration=1s_pos=2997-3061_src=ishne.json,False,True,False,0.9365992165240739,layer2_reject (p=0.937)
12.801256307961893,408.5758202061557,50.438857472349206,4.330508524705623,31.91685085120797,14.838709677419354,3968,128,40,82.03125,132.8125,5,78.18324197337509,0.1839433997998298,0.8160566002001701,2.5641025641025643,14.915559678499127,0.0002816586038127,4.587204862850199,0.4054651081081644,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=7721861-7721925_src=ishne.json,True,True,True,0.09014300110442422,kept_both_layers
13.311621795383084,405.8019092073324,50.217538984629854,3.8330309332434975,30.484781265592808,16.129032258064516,3968,128,40,78.125,125.0,3,77.91883454734652,0.2027938625692665,0.7972061374307334,5.128205128205129,13.407243496590286,0.0012417416261283,8.673966317088786,0.3846743384390906,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=4196301-4196365_src=ishne.json,True,True,True,0.0009027284860094918,kept_both_layers
35.9169542260468,409.281782893146,49.84946763717254,26.48122849340051,11.395224910276829,1.935483870967742,3968,128,48,70.3125,93.75,0,93.51295336787564,0.2504912084801756,0.7495087915198244,31.91489361702128,14.01713175169624,0.0041665762299241,1.81030276835886,0.2956502421009577,Isolated Ventricular Beat/True/data20240102_aligned_R-003_1697646649857-1697647248857_duration=1s_pos=56673-56737_src=ishne.json,True,True,True,0.4655336336165763,kept_both_layers
36.64785375187359,431.93572367416886,49.6133899653886,27.893342255736144,11.786112082101791,2.5806451612903225,3968,128,49,70.3125,78.125,0,95.90010405827265,0.2018596388904498,0.7981403611095501,27.083333333333332,12.91526625290708,0.0045922999373641,1.7805299647977753,0.2258795311330845,Isolated Ventricular Beat/True/data20240102_aligned_R-003_1697646649857-1697647248857_duration=1s_pos=58550-58614_src=ishne.json,True,True,True,0.30229923110578816,kept_both_layers
18.27850569797905,399.53529950703194,53.0194224282484,4.183737455622283,21.858202429151735,16.129032258064516,3968,128,47,78.125,132.8125,6,91.6182572614108,0.1866146245021937,0.8133853754978062,0.0,10.00855975998013,0.0011858453483794,4.352192517581563,0.4032254655146595,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=5880646-5880710_src=ishne.json,True,True,True,0.10568358922120864,kept_both_layers
58.32447327636936,407.94565779764457,69.50708810815762,33.739277589653895,6.9944163725266035,2.5806451612903225,3968,128,49,78.125,132.8125,2,94.74171164225136,0.1795007817900808,0.8204992182099191,2.0833333333333335,10.34669961135777,0.0021729168303822,4.6869881060860745,0.282862786015832,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=5682309-5682373_src=ishne.json,True,True,True,0.08646300401876653,kept_both_layers
9.321548314753976,411.696324547961,23.41138901437262,6.140922032092377,44.16608341022621,9.161290322580646,3968,128,39,132.8125,164.0625,21,74.4299923488906,0.2520633839222949,0.747936616077705,0.0,19.414803392505434,0.0007705497892558,1.9754765577323363,0.3718267489593345,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=7809724-7809788_src=ishne.json,True,True,True,0.0011210088503049514,kept_both_layers
42.865906328859175,433.14153907083386,63.55724029302534,19.68108638134458,10.104569483339136,3.225806451612903,3968,128,4,85.9375,117.1875,0,16.20253164556962,0.6377661905649221,0.3622338094350779,33.333333333333336,22.200939517350676,0.0092176392522786,0.3596689175588784,,Isolated Ventricular Beat/True/data20240102_aligned_C-001_1701985306670-1701989376670_duration=1s_pos=338741-338805_src=ishne.json,False,False,False,0.6923267095709957,"both_layers_reject (l1=ivb_too_few_beats, l2_p=0.692)"
31.43770156162808,422.42794453775946,49.74433315659022,20.52964057361606,13.436985215750544,2.5806451612903225,3968,128,44,70.3125,93.75,0,86.04481500781658,0.2418930942441998,0.7581069057558001,18.6046511627907,15.039956267285948,0.0035480555338656,1.70248213309951,0.2730405224588328,Isolated Ventricular Beat/True/data20240102_aligned_R-003_1697646649857-1697647248857_duration=1s_pos=2985-3049_src=ishne.json,True,True,True,0.4310685326833955,kept_both_layers
10.396276575318188,403.8836377360384,25.459440351396985,5.139764132931712,38.84887016626979,13.67741935483871,3968,128,41,125.0,179.6875,21,78.9514263685428,0.2802160357371024,0.7197839642628976,2.5,19.772764930413004,0.0018251427750238,1.5013629626339535,0.4245652794815837,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=10008188-10008252_src=ishne.json,True,True,True,0.0032711103067315137,kept_both_layers
11.15478787177082,508.4536628294585,29.66005252160721,3.564202673522865,45.5816482655437,16.516129032258064,3968,128,36,101.5625,179.6875,15,69.58322547243075,0.3332077185849281,0.666792281415072,8.571428571428571,15.740509163939963,0.003912516396317,1.2605580026230367,0.2923879634891936,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=1588787-1588851_src=ishne.json,True,True,True,0.0018449921419685905,kept_both_layers
4.0647998890593335,417.41533353982584,23.573517602206977,1.6514275642132148,102.69022885310947,33.29032258064516,3968,128,35,78.125,132.8125,14,68.91528107680126,0.097358559775244,0.902641440224756,2.9411764705882355,12.852981718907705,0.0005843716643034,3.1605057574196933,1.241713132308783,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=8283821-8283885_src=ishne.json,True,True,True,0.004864479687748366,kept_both_layers
37.2305105558197,395.718185175765,49.45138058957989,28.72397862281184,10.62886779254872,1.2903225806451613,3968,128,43,70.3125,78.125,0,82.51726784343822,0.2436540545208904,0.7563459454791095,7.142857142857143,15.64732003381597,0.0006346641897859,1.7793232577424654,0.5059356384717989,Isolated Ventricular Beat/True/data20240102_aligned_R-003_1697646649857-1697647248857_duration=1s_pos=11795-11859_src=ishne.json,True,True,True,0.46466821274779563,kept_both_layers
16.54832872552708,402.9012996400242,57.21669520938829,3.6476693974725194,24.34694656938807,17.419354838709676,3968,128,46,78.125,125.0,7,87.58236188545362,0.2418047166548634,0.7581952833451365,0.0,10.23049198797689,0.0004691712852539,6.136110273210497,0.2588076513526439,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=7884145-7884209_src=ishne.json,True,True,True,0.026270097134209105,kept_both_layers
4.480289117813358,405.9560023414612,22.817114829195223,2.386880706032546,90.6093113763783,22.451612903225808,3968,128,40,140.625,164.0625,24,77.67634854771784,0.0961741902553719,0.903825809744628,0.0,22.51771413376044,0.0006793746455777,2.58254446879439,0.731466044862082,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=5205900-5205964_src=ishne.json,True,True,True,0.0013982759149673777,kept_both_layers
19.27567261047632,416.3160829564364,53.50644642857461,5.306108891259154,21.59800437428909,9.032258064516128,3968,128,41,78.125,125.0,1,80.2088772845953,0.2907425306170244,0.7092574693829756,0.0,11.53596036749018,0.0006524525257029,6.175447383159392,0.4529674420931677,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=5158464-5158528_src=ishne.json,True,True,True,0.01983784239643642,kept_both_layers
3.9345772115300504,398.6060498302262,22.56157603709314,1.919514030050529,101.3084575780282,26.451612903225808,3968,128,36,93.75,156.25,15,70.09126466753585,0.3891300234562408,0.6108699765437592,0.0,17.745261953742776,0.0039800408826056,1.4967218796145114,0.213797688895972,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=5447483-5447547_src=ishne.json,True,True,True,0.015849074245189537,kept_both_layers
3.294341628017219,405.7888369240762,22.966249269479796,1.2859346575604391,123.1774841733175,40.516129032258064,3968,128,30,89.84375,140.625,14,58.76517150395778,0.0857751135830835,0.9142248864169163,3.4482758620689653,19.004405901223404,0.0008064620363403,3.3523983253717033,1.252762968495368,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=2338326-2338390_src=ishne.json,True,True,True,0.004709193578651125,kept_both_layers
29.57054119115115,447.4606103080685,63.76228323434503,8.266419706524974,15.131971791912866,4.516129032258064,3968,128,41,85.9375,132.8125,6,78.87034659820283,0.3731594931165891,0.6268405068834109,42.5,11.956760990702447,0.002369543236028,6.498615013531611,0.3086152821182467,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=6057288-6057352_src=ishne.json,True,True,True,0.009094952837973036,kept_both_layers
75.77943591293946,561.5079588373304,115.08448167430204,22.89676133660068,7.409766840606492,7.096774193548387,3968,128,49,78.125,132.8125,8,95.18202943454686,0.2024031810107241,0.7975968189892759,2.0833333333333335,10.548218802572572,0.0038925684974961,6.181464993316403,0.3596555720768702,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=5213858-5213922_src=ishne.json,True,True,True,0.1747021189727827,kept_both_layers
4.238382140778318,403.09898828765887,22.69840538968001,2.0848756238183164,95.10678362448267,24.387096774193548,3968,128,38,132.8125,179.6875,21,74.71995792795161,0.0911872827065019,0.908812717293498,5.405405405405405,23.3596469330526,0.0388541344375357,2.2531021238371376,0.9328200338253656,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=7195006-7195070_src=ishne.json,True,True,True,0.0047550795067491155,kept_both_layers
12.949284056311706,411.5842075001873,50.30492337894392,4.855205833981913,31.784319034630723,7.096774193548387,3968,128,42,78.125,132.8125,7,81.76577512334458,0.0654777238149221,0.934522276185078,2.4390243902439024,15.9703244508392,0.0003903076264888,4.726116786606071,0.6534068519104311,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=7740870-7740934_src=ishne.json,True,True,True,0.0922864682581792,kept_both_layers
3.4761487107678044,400.2080290044197,22.58066630382938,1.406325171494638,115.12968724123868,36.0,3968,128,36,85.9375,132.8125,12,69.70954356846474,0.1721987795574233,0.8278012204425766,8.571428571428571,10.71870389453298,0.000711055924975,2.821534419062248,0.949080554697146,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=7571296-7571360_src=ishne.json,True,True,True,0.010095059805384233,kept_both_layers
13.32521578076549,414.8965241239526,52.69416046683095,2.4503374137505585,31.136193200462003,25.161290322580644,3968,128,3,70.3125,101.5625,0,,,,,61.65913929226505,0.0060672276949064,0.180275100273615,,Isolated Ventricular Beat/True/data20240102_aligned_C-001_1701937190670-1701937795670_duration=1s_pos=44629-44693_src=ishne.json,False,False,False,0.8259482850993154,"both_layers_reject (l1=ivb_too_few_beats, l2_p=0.826)"
10.13642348324108,398.8962133322312,49.56501623972346,2.0553949639084967,39.35275342816798,30.967741935483872,3968,128,36,85.9375,140.625,10,68.2753365506731,0.0705262038660135,0.9294737961339864,2.857142857142857,18.00983350384056,0.0002203242906282,3.5851018698058374,1.0986122886681098,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=210404-210468_src=ishne.json,True,True,True,0.20760315513883337,kept_both_layers
3.8619285246140618,416.34674747245714,23.553152850964917,1.664739551646477,107.80796097361832,30.967741935483872,3968,128,35,85.9375,132.8125,12,67.00538876058506,0.2125543268891839,0.7874456731108161,14.705882352941176,14.275111428130636,0.0007996732039218,3.2728544530116954,1.1526795099383855,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=8145580-8145644_src=ishne.json,True,True,True,0.006289752888877797,kept_both_layers
36.93250853830291,386.2544833589169,51.175536419063505,26.31642575181537,10.458387155043722,0.6451612903225806,3968,128,47,62.5,93.75,0,93.0173775671406,0.2189677053468424,0.7810322946531576,30.434782608695652,14.720631953356436,0.0002820888545887,1.7922304127650306,0.3091045080391876,Isolated Ventricular Beat/True/data20240102_aligned_R-003_1697646649857-1697647248857_duration=1s_pos=54026-54090_src=ishne.json,True,True,True,0.6486015379284185,kept_both_layers
3.0448278094277907,408.3019164932469,22.95916002291974,1.2180891241613256,134.09683829481972,42.58064516129032,3968,128,36,82.03125,132.8125,13,70.92348284960421,0.0999160750856945,0.9000839249143056,2.857142857142857,15.319367885851936,0.0011349741667604,3.850060559656488,1.0761394328160512,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=9584583-9584647_src=ishne.json,True,True,True,0.00365053044488403,kept_both_layers
5.805843417020184,391.74127666673974,22.919273519233048,2.11317226684049,67.47360909609057,26.193548387096776,3968,128,34,89.84375,179.6875,12,66.25882352941176,0.1997892007120827,0.8002107992879173,3.0303030303030303,18.401428410210368,0.0004097410874435,1.7492997115263975,0.6931471805599453,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=1663243-1663307_src=ishne.json,True,True,True,0.01664568891702471,kept_both_layers
106.16247759832144,592.3213650621361,123.92930214130662,52.359372160700744,5.579385229910236,3.870967741935484,3968,128,54,78.125,132.8125,4,105.58754863813228,0.152445339017455,0.847554660982545,0.0,8.985787617771345,0.0010867197038588,7.194987130551055,0.2735584112106436,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=2104408-2104472_src=ishne.json,True,True,True,0.036193252162733766,kept_both_layers
50.94222480420768,376.1116495680155,63.46468322083089,29.842379967262133,7.38310200684144,1.2903225806451613,3968,128,57,78.125,140.625,3,110.9311323188032,0.1801179425171992,0.8198820574828007,0.0,7.4064301720641215,0.0046281467232685,5.913844610989296,0.1496196344676582,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=1006391-1006455_src=ishne.json,True,True,True,0.029355719986764735,kept_both_layers
12.845997192917697,412.3868565439899,49.882718511233016,3.375788583430906,32.10235984396671,17.419354838709676,3968,128,47,78.125,109.375,0,91.00463678516228,0.1467058402535206,0.8532941597464794,0.0,11.00791130091633,0.0007145432592632,8.5041964818541,0.2578291093020998,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=8834001-8834065_src=ishne.json,True,True,True,0.0014127666225228642,kept_both_layers
19.21327753090527,425.3350577283941,33.65245739226156,9.083982635578858,22.137557473297797,7.612903225806451,3968,128,23,93.75,156.25,7,43.267605633802816,1.391135304163086,0.0,0.0,13.189613515658586,0.000624120542339,2.1672363369876475,0.2972515234679316,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-005_04-10-2023_P-005_04-10-2023.linejson_duration=1s_pos=8833571-8833635_src=ishne.json,True,True,True,0.007653937771866042,kept_both_layers
