mean_motion,max_motion,std_motion,median_motion,peak_ratio,zero_motion_pct,n_samples_ecg,fs,n_peaks,qrs_width_ms,qrs_width_max_ms,n_wide_qrs,mean_hr_bpm,rr_cv,hr_regularity,premature_pct,kurt,baseline_drift,snr_proxy,samp_en,json_path,suppressor_keep,layer1_pass,layer2_pass,layer2_score,suppressor_reason
10.329330681065802,396.5194268682222,49.38416247838712,2.363378209868761,38.38771365964197,23.225806451612904,3968,128,46,113.28125,156.25,19,90.07036747458952,0.2326663340728001,0.7673336659271999,15.555555555555555,5.503490126648337,0.0002444684491084,1.418360346109751,1.0198314108149953,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=58648-58712_src=json.json,False,True,False,0.7863045744233013,layer2_reject (p=0.786)
10.351429911260654,399.3614023320652,49.3441487033298,2.6520638986153866,38.58030892111986,27.09677419354839,3968,128,41,93.75,179.6875,16,78.64823348694317,0.4005363048225348,0.5994636951774652,12.5,45.294451306632546,0.0014320954064379,0.9416548517682516,0.799527584118517,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=66272-66336_src=json.json,False,True,False,0.965983423120002,layer2_reject (p=0.966)
14.57158630226194,395.09955860669686,49.7393840172735,4.571702931679189,27.11438022578129,14.838709677419354,3968,128,34,136.71875,171.875,20,65.86278586278586,0.7742539290828037,0.2257460709171963,12.12121212121212,5.38656504111516,0.0047482252752505,0.8276467713433046,0.8424434819224055,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=16690-16754_src=json.json,False,True,False,0.9887131994755438,layer2_reject (p=0.989)
10.755038591666509,394.8893221498274,49.31761449063536,2.7233386253406877,36.71667768250761,14.193548387096774,3968,128,46,101.5625,156.25,17,88.45661632966471,0.3002813015981428,0.6997186984018572,22.22222222222222,5.11502599314923,0.0026452511431222,1.328558179128599,0.6061358035703156,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=54656-54720_src=json.json,False,True,False,0.850468021116402,layer2_reject (p=0.850)
10.617597028520011,399.08817368243285,49.72465135030079,2.723949904519851,37.587425386649514,21.29032258064516,3968,128,45,85.9375,171.875,17,87.20516129032258,0.2568097235910699,0.7431902764089301,13.636363636363637,4.90853072050254,0.0008307490904548,1.2693360366700637,0.622051258876215,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=60298-60362_src=json.json,False,True,False,0.8721645346694145,layer2_reject (p=0.872)
18.949889954497117,404.5236148000704,50.38735039448679,7.486798658654981,21.347015440427658,8.38709677419355,3968,128,25,109.375,171.875,11,51.58690176322418,0.92713934050309,0.0728606594969099,4.166666666666667,7.357286093285678,0.0071938056675465,0.3450756344717256,0.7295148247308202,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=9146-9210_src=json.json,False,True,False,0.992457832318039,layer2_reject (p=0.992)
14.283674192823437,393.42898576851826,49.21450538624574,3.9348064176368824,27.543960532383803,10.967741935483872,3968,128,38,113.28125,171.875,18,73.25599381283835,0.6819223363428466,0.3180776636571534,10.81081081081081,6.7567986874186,0.0007711490263231,1.2953500963602358,0.5714502455824255,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=19463-19527_src=json.json,False,True,False,0.9555058731040896,layer2_reject (p=0.956)
15.54776233033644,394.7252351757976,50.74175230023127,3.9807109362933746,25.387911224865302,12.258064516129032,3968,128,42,144.53125,164.0625,23,80.183346065699,0.6195939112642097,0.3804060887357903,17.073170731707318,7.905978925691835,0.0029953309896279,1.3858232480434511,0.7704388548615918,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=22689-22753_src=json.json,False,True,False,0.9558210705284396,layer2_reject (p=0.956)
10.655578901027344,401.3959283744514,49.66719189969927,2.7080963339704,37.670021913659646,18.064516129032256,3968,128,48,93.75,164.0625,13,91.96433121019108,0.2654454300215209,0.7345545699784791,21.27659574468085,4.859325017934489,0.0028079737845045,1.326511174771416,0.8873031950009028,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=53357-53421_src=json.json,False,True,False,0.742218387216102,layer2_reject (p=0.742)
10.457429905502083,395.92781612598213,49.35784732107708,2.2868857155018407,37.860906727833914,18.70967741935484,3968,128,46,117.1875,156.25,20,91.71974522292994,0.2354373540827918,0.7645626459172081,22.22222222222222,5.312176689309446,0.0004529553681508,1.3519220952245443,0.55083095837969,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=55807-55871_src=json.json,False,True,False,0.8679709519009388,layer2_reject (p=0.868)
10.687614581305342,395.51931797308225,49.43671734459641,2.667604889692421,37.00725526327128,22.58064516129032,3968,128,3,117.1875,148.4375,1,,,,,41.7217271256388,0.0012289914782773,0.8938285619869974,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=64641-64705_src=json.json,False,False,False,0.7744033086068558,"both_layers_reject (l1=isb_too_few_beats, l2_p=0.774)"
10.91252838823154,399.51624350596984,52.05418043655344,1.9586309352093156,36.6107828251828,30.0,3584,128,41,125.0,156.25,21,87.64621968616262,0.2733195047588184,0.7266804952411816,15.0,8.799008144362901,0.0040519486477391,1.291097304687317,1.1700712526502546,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=74260-74324_src=json.json,False,True,False,0.8697066616329395,layer2_reject (p=0.870)
16.434886505316577,398.7702858305321,49.42173479349539,6.3513284417033855,24.26364559547685,6.451612903225806,3968,128,25,132.8125,179.6875,13,47.56645161290322,0.7896753531486843,0.2103246468513157,20.833333333333332,4.359569820006959,0.0099934810181477,0.6439602084402904,0.7731898882334817,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=3280-3344_src=json.json,False,True,False,0.9799816807218102,layer2_reject (p=0.980)
17.403105943472358,404.84189614394415,49.39104817318321,5.961505696644331,23.262621867401336,9.032258064516128,3968,128,23,101.5625,156.25,8,43.95421436004162,0.8799114556966204,0.1200885443033795,18.181818181818183,9.577022926014244,0.0028081194166721,0.2618032068380064,1.3862943611198906,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=5837-5901_src=json.json,False,False,False,0.9712698958571302,"both_layers_reject (l1=isb_low_sqi, l2_p=0.971)"
13.623906259645947,408.5068705075613,50.396013674512616,3.4623162285701836,29.984560429118588,17.419354838709676,3968,128,35,125.0,171.875,18,69.87423066630987,0.6958733234658055,0.3041266765341944,8.823529411764707,5.8061261658724685,0.0016970623862989,0.9389674053053636,0.9330978501905364,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=17815-17879_src=json.json,False,True,False,0.9761090317270207,layer2_reject (p=0.976)
14.772877599905293,402.869778348238,50.04687514977757,4.038443268112535,27.270905641289215,10.967741935483872,3968,128,34,101.5625,164.0625,15,67.31474103585657,0.8323585458655708,0.1676414541344292,12.12121212121212,6.55826614640735,0.0045884383889194,1.957936045469007,0.8850381883700507,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=20545-20609_src=json.json,False,True,False,0.6843426090887105,layer2_reject (p=0.684)
10.202197542778208,401.7789748799324,49.58189927915578,2.230310964423498,39.3816071305864,24.516129032258064,3968,128,48,117.1875,156.25,22,95.0895679662803,0.1663542674895674,0.8336457325104325,21.27659574468085,5.399835555733359,0.0146101090515487,1.4697103555779645,0.9985288301111273,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=56963-57027_src=json.json,False,True,False,0.7655857749500008,layer2_reject (p=0.766)
10.140244377226528,400.8408565106664,49.50616639850869,2.19314209611976,39.52969988388002,25.806451612903224,3968,128,48,117.1875,156.25,22,92.5064069707842,0.2249112135166213,0.7750887864833786,21.27659574468085,5.490604664181205,0.0008893920045038,1.4831832819512585,1.0082282271998406,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=57454-57518_src=json.json,False,True,False,0.7783133320030021,layer2_reject (p=0.778)
10.185094188494649,404.28987896862145,50.12364728854111,2.19314209611976,39.69426612971845,25.806451612903224,3968,128,47,117.1875,156.25,20,89.82456140350877,0.2483322760145182,0.7516677239854818,17.391304347826086,5.579896149605322,0.0020184338840195,1.4968932675375808,0.6045937832185003,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=57852-57916_src=json.json,False,True,False,0.8299340004133107,layer2_reject (p=0.830)
10.418815197277372,395.0029055995821,49.42435338890886,2.458071301620235,37.912455515128826,22.58064516129032,3968,128,46,78.125,156.25,15,87.5601722827464,0.2524834192650322,0.7475165807349677,13.333333333333334,5.335333382524112,0.0057568804618789,1.3353714176895768,0.8167611365271219,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=59469-59533_src=json.json,False,True,False,0.7736773225266063,layer2_reject (p=0.774)
10.915401643645112,400.5657923912328,49.6214329697659,3.0648213282734593,36.69729880504591,20.0,3968,128,43,125.0,171.875,24,85.81005586592178,0.313193384147725,0.686806615852275,9.523809523809524,30.184567250573096,0.0017165582944133,1.0538159665812876,0.5937747067467416,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=62858-62922_src=json.json,False,True,False,0.9803692445246852,layer2_reject (p=0.980)
10.462855504277297,401.7137033361117,49.33999667526953,2.4349070810224527,38.39426672552454,24.516129032258064,3968,128,46,125.0,156.25,26,87.53799392097265,0.2647214004032682,0.7352785995967318,17.77777777777778,8.526258790751097,0.0046287980923828,1.2631024686933312,0.8700778887190235,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=73203-73267_src=json.json,False,True,False,0.927659588999852,layer2_reject (p=0.928)
11.411621662598984,404.1771675739882,54.34205817096319,1.916080828968436,35.418027700710645,31.538461538461537,3328,128,38,121.09375,156.25,19,89.66866519406753,0.2539961060160565,0.7460038939839435,16.216216216216218,9.011193421250622,0.0060912300467254,1.2874321428513555,1.1557707025080584,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=74587-74651_src=json.json,False,True,False,0.8389534519595234,layer2_reject (p=0.839)
10.335528225121362,400.7896466302776,49.58145135214318,2.287631110324373,38.77785432178211,21.29032258064516,3968,128,49,117.1875,156.25,21,94.11284146030124,0.1576024824277221,0.8423975175722779,20.833333333333332,5.209019435788864,0.0064187324123563,1.4458260231812952,0.8979415932059586,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=56553-56617_src=json.json,False,True,False,0.7869719009646615,layer2_reject (p=0.787)
10.658767287246691,394.886231093507,49.261048779512514,2.833554957815898,37.04801722409068,20.0,3968,128,46,97.65625,171.875,18,88.91175713918189,0.2311714169574003,0.7688285830425997,15.555555555555555,4.884461650507882,0.0029107285511299,1.2895146833314604,0.750305594399894,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=60710-60774_src=json.json,False,True,False,0.8649927132620375,layer2_reject (p=0.865)
11.06697039949297,400.1228267233471,49.70450651380889,3.0648213282734593,36.15468155467345,14.838709677419354,3968,128,47,117.1875,171.875,21,90.70089858793324,0.1875760334716286,0.8124239665283713,13.043478260869565,4.749557359401641,0.0030888999250961,1.3109591712368538,0.9098182173685376,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=61951-62015_src=json.json,False,True,False,0.8914215001464828,layer2_reject (p=0.891)
10.836401892493766,396.22474334743595,49.34574104084554,2.584879735568424,36.564231440849774,18.70967741935484,3968,128,42,89.84375,156.25,16,81.74454828660436,0.4980755399903575,0.5019244600096425,9.75609756097561,5.82535225912571,0.0025475134305562,1.4088693391293534,0.5436154465889815,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=69058-69122_src=json.json,False,True,False,0.8888618853410455,layer2_reject (p=0.889)
15.824874688590604,398.60627362374265,49.5114768214263,5.977675130098725,25.1885879843675,7.741935483870968,3968,128,34,132.8125,179.6875,21,67.02988627347263,0.6828274821973257,0.3171725178026743,12.12121212121212,4.051517611648469,0.0033188092903101,0.8548403614586493,1.067840630001356,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=4271-4335_src=json.json,False,True,False,0.9819240073479484,layer2_reject (p=0.982)
18.929206458106915,404.1752667372508,53.2055555651965,6.274261085369215,21.351938142774827,14.838709677419354,3968,128,16,101.5625,148.4375,6,41.99781261392637,0.8787850584983138,0.1212149415016862,26.666666666666668,9.796744940746065,0.0045725095378644,0.6881772103452578,1.3862943611198906,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=15543-15607_src=json.json,False,True,False,0.8635919418313123,layer2_reject (p=0.864)
13.402772091091572,398.8527631296974,49.41786513991095,3.9807109362933746,29.75897304378025,13.548387096774196,3968,128,38,125.0,164.0625,19,78.49723756906077,0.6436113143389196,0.3563886856610804,16.216216216216218,7.48726363701981,0.0015545053622082,2.1329724138210446,0.7205461547480597,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=22190-22254_src=json.json,False,True,False,0.630074108301942,layer2_reject (p=0.630)
16.001858186973386,400.6286678523272,51.03162673640584,4.106751236920947,25.03638253350376,12.258064516129032,3968,128,42,148.4375,164.0625,24,81.53288451579493,0.617500570233955,0.382499429766045,19.51219512195122,8.48716511680468,0.002842850773285,1.3462144588197538,0.6671716941566845,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=23372-23436_src=json.json,False,True,False,0.9622668836112594,layer2_reject (p=0.962)
10.46831820273064,393.073120333693,49.22798988265875,2.4404089931099326,37.5488283000733,23.225806451612904,3968,128,48,101.5625,164.0625,19,92.60133401744486,0.2227512867062509,0.7772487132937491,12.76595744680851,4.55991669577018,0.0014570803585314,1.5617534645713025,0.9932517730102834,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=51469-51533_src=json.json,False,True,False,0.740203757776177,layer2_reject (p=0.740)
11.094591983390314,398.256210343936,49.597615623936,3.141529082958172,35.89642368495756,16.129032258064516,3968,128,47,117.1875,171.875,23,89.7560975609756,0.2134297565293287,0.7865702434706713,10.869565217391305,29.42000936404453,0.0057175513128958,1.0749014542983888,1.199964782928397,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=62450-62514_src=json.json,False,True,False,0.9552800908521538,layer2_reject (p=0.955)
11.00655252345454,398.2438632410158,49.60405814799069,2.608661695972958,36.18243098462871,20.0,3968,128,45,85.9375,156.25,16,87.1152358855375,0.3328299173310478,0.6671700826689522,9.090909090909092,5.798202245542724,0.0021663089468198,1.378293527066523,0.6325225587435105,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=68556-68620_src=json.json,False,True,False,0.8449137120550838,layer2_reject (p=0.845)
15.076273496509613,398.05063311950727,49.21661979704088,5.806641223332631,26.40245328590045,8.38709677419355,3968,128,34,132.8125,171.875,21,65.76024909185263,0.670539310067191,0.3294606899328089,12.12121212121212,4.475286719486912,0.0016241885808585,0.9238201627206972,1.1895840668738362,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=4616-4680_src=json.json,False,True,False,0.9741617373793462,layer2_reject (p=0.974)
14.226641450540225,399.0038056634473,49.72372858407542,3.7576863017605433,28.046238390443,13.548387096774196,3968,128,37,140.625,171.875,21,70.56661562021439,0.6915984273202235,0.3084015726797765,11.11111111111111,6.750895322123535,0.0013194857287996,1.2379036766514937,0.750671024698132,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=19026-19090_src=json.json,False,True,False,0.9709710489618459,layer2_reject (p=0.971)
10.48657588808202,400.6154419194082,49.6539069928868,2.5035388610294973,38.2026896092954,18.064516129032256,3968,128,4,78.125,117.1875,0,10.666666666666666,0.8401901545986614,0.1598098454013385,33.333333333333336,49.596815831670334,0.0021575445137912,0.8010445849451603,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=48300-48364_src=json.json,False,False,False,0.8832258598544847,"both_layers_reject (l1=isb_too_few_beats, l2_p=0.883)"
10.620776188513531,401.5935045723128,49.446806952196546,2.5623537084435988,37.81206379196429,21.935483870967744,3968,128,45,101.5625,164.0625,18,87.07034269518165,0.2935238142086387,0.7064761857913613,13.636363636363637,4.668851443754526,0.0030982900036346,1.4657421807754376,0.9395475940384224,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=52183-52247_src=json.json,False,True,False,0.7827138579017545,layer2_reject (p=0.783)
18.34269316726234,397.5739657512152,49.63708481210459,7.443965804750152,21.674785728085514,9.032258064516128,3968,128,22,117.1875,171.875,11,42.18676432121371,1.0566052670488555,0.0,4.761904761904762,7.679877615436588,0.0190030810623453,0.3824092831691897,0.5389965007326869,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=9567-9631_src=json.json,False,True,False,0.9952749322565435,layer2_reject (p=0.995)
14.093747102029267,409.8263169155505,50.01358637101245,3.9348064176368824,29.078589595094453,16.129032258064516,3968,128,34,132.8125,171.875,19,66.34554973821989,0.7231133215080339,0.2768866784919661,9.090909090909092,5.3968869585375145,0.0026567560016065,0.8856350757315501,1.0024684281152074,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=17380-17444_src=json.json,False,True,False,0.9802243019488837,layer2_reject (p=0.980)
20.38497809380505,395.835735081418,51.52033363341005,5.416602491447153,19.418010352618495,11.612903225806452,3968,128,38,148.4375,156.25,23,79.77540707467715,0.7039570927845268,0.2960429072154732,18.91891891891892,6.108580647328843,0.0020364019093069,0.6843879079578319,0.6526558192052083,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=24873-24937_src=json.json,False,True,False,0.990215930570804,layer2_reject (p=0.990)
10.254583606333371,397.0124656753051,49.360838504722054,2.230310964423498,38.715606815521795,22.58064516129032,3968,128,47,101.5625,156.25,18,90.49180327868852,0.2317635633595174,0.7682364366404826,17.391304347826086,5.444556839103036,0.0124942235788219,1.3936731272258926,1.1700712526502546,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=59057-59121_src=json.json,False,True,False,0.7448550418291062,layer2_reject (p=0.745)
10.477674312945556,402.00176503099783,49.59998913170207,2.5922915158484994,38.36745776368063,21.29032258064516,3968,128,45,78.125,156.25,15,87.36297828335057,0.2547290162716787,0.7452709837283212,13.636363636363637,5.145074603458216,0.0032352544123327,1.2934625569314202,0.8634925463071842,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=59882-59946_src=json.json,False,True,False,0.7694778222697499,layer2_reject (p=0.769)
10.943092974380985,398.4558701705725,49.51568795361545,3.054915416942916,36.41162829300402,14.838709677419354,3968,128,47,117.1875,171.875,21,90.9577754891864,0.194037544989845,0.805962455010155,15.217391304347826,4.856611314147773,0.0009795801857815,1.3150131019339582,0.7958013346200287,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=61537-61601_src=json.json,False,True,False,0.8957421488701232,layer2_reject (p=0.896)
14.30871128152435,399.9499881618305,49.08514691784161,4.379069843023942,27.95150117584324,15.483870967741936,3968,128,36,132.8125,171.875,20,69.36774193548388,0.74122894829928,0.25877105170072,11.428571428571429,5.316201738890506,0.0007800233066626,0.8788781964530211,0.9096017437233586,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=17037-17101_src=json.json,False,True,False,0.9838455107766444,layer2_reject (p=0.984)
14.819791803813194,395.0601940957936,49.38549388314924,4.420196536219723,26.657605765860843,11.612903225806452,3968,128,36,101.5625,164.0625,16,68.69409660107334,0.8297550949208735,0.1702449050791264,14.285714285714286,6.8428960326992065,0.0011627293811671,1.9169821707315684,0.7382676158404149,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=21598-21662_src=json.json,False,True,False,0.7472082375856329,layer2_reject (p=0.747)
10.83934823879842,399.60603506530134,49.35809154841274,3.06132059802533,36.866238577769,16.129032258064516,3968,128,46,105.46875,171.875,19,88.95752895752896,0.2298902784113992,0.7701097215886008,15.555555555555555,4.799796270535295,0.0005371299771601,1.2646107236918784,0.8574502318512216,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=61123-61187_src=json.json,False,True,False,0.877569890838348,layer2_reject (p=0.878)
10.599027809911622,404.7009147703675,49.773087376915505,2.5256990359532328,38.18282995814803,25.161290322580644,3968,128,41,125.0,148.4375,21,78.64823348694317,0.4523110387120541,0.5476889612879459,7.5,5.758650281945924,0.0024427297390926,1.31841906931338,0.8086600676817897,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=71609-71673_src=json.json,False,True,False,0.9266672141074584,layer2_reject (p=0.927)
21.94005603464547,402.5209329526291,51.94060422610023,6.6358320899087,18.346394100845306,9.67741935483871,3968,128,34,144.53125,156.25,20,70.16611295681064,0.7795902461321921,0.2204097538678079,18.181818181818183,6.173241265120806,0.0009614072179545,0.583354320352179,1.0275163669843794,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=25550-25614_src=json.json,False,True,False,0.9855763567715125,layer2_reject (p=0.986)
15.485662159068193,405.2364591291608,51.102209418101225,3.2879055586015893,26.168492428550596,16.129032258064516,3968,128,24,113.28125,132.8125,8,52.71262309758281,0.8203491484159047,0.1796508515840953,4.3478260869565215,13.23486854956569,0.0106547435605189,0.5321556288098014,1.4759065198095778,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=37715-37779_src=json.json,False,True,False,0.959028491553593,layer2_reject (p=0.959)
10.822372013312284,399.0297297659734,49.44917395406467,2.6030766005624706,36.87081652749713,23.225806451612904,3968,128,47,93.75,156.25,18,91.80873180873182,0.144577555039904,0.855422444960096,15.217391304347826,5.154334499775704,0.001728388005297,1.224591658603002,0.9328200338253656,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=67714-67778_src=json.json,False,True,False,0.8012495348771896,layer2_reject (p=0.801)
10.829754219943023,404.8157679590352,49.35827542857582,2.622965717504977,37.37995547799325,21.935483870967744,3968,128,42,105.46875,148.4375,19,80.63508322663253,0.4513073603789908,0.5486926396210092,9.75609756097561,5.5441576315098775,0.0043513840437742,1.2611704509853277,0.7884573603642702,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=71289-71353_src=json.json,False,True,False,0.909742316440151,layer2_reject (p=0.910)
10.991146579297816,401.2117313415369,49.84615057119363,3.246603975327833,36.503170251051145,23.870967741935484,3968,128,40,78.125,156.25,12,81.3250067879446,0.3003396644767383,0.6996603355232617,10.256410256410255,45.16738998927107,0.0042118791546588,0.8666306863212472,0.9946225751440622,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=4675-4739_src=json.json,False,True,False,0.91908081499259,layer2_reject (p=0.919)
12.099172053511737,400.3736615701382,49.90942016840514,2.9291204801905613,33.090993888539465,23.225806451612904,3968,128,40,78.125,156.25,10,76.64278403275333,0.4687910644839912,0.5312089355160088,10.256410256410255,7.849603808506751,0.0029735342105997,0.8783592077102063,0.8561868078044497,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=6608-6672_src=json.json,False,True,False,0.9099391082254552,layer2_reject (p=0.910)
10.267402978051882,400.80605512541337,49.920866122629455,2.210533695426453,39.03674735913738,22.58064516129032,3968,128,45,101.5625,125.0,4,88.48389630793402,0.1493857457446632,0.8506142542553368,13.636363636363637,14.695901037175108,0.0005384149227497,0.8487362091169275,0.6711682738411702,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=10426-10490_src=json.json,False,True,False,0.7892872299265558,layer2_reject (p=0.789)
10.490472585409275,399.93816076027366,49.64395849685225,2.642958814039309,38.123937637718235,23.870967741935484,3968,128,44,101.5625,125.0,6,86.0,0.1745755330892185,0.8254244669107814,16.27906976744186,5.841305806676406,0.0024389666228915,0.7903000179692206,0.3483066942682157,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=15134-15198_src=json.json,False,True,False,0.8513916863686362,layer2_reject (p=0.851)
10.43411793783375,400.7502513008447,49.50425244646474,2.463602370904816,38.40767521326006,20.64516129032258,3968,128,45,117.1875,156.25,20,88.90292028413576,0.2314024429876016,0.7685975570123984,6.818181818181818,5.454102281744953,0.0160571290855377,1.647084942232144,0.7814397877056236,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=66764-66828_src=json.json,False,True,False,0.7840531124539086,layer2_reject (p=0.784)
10.247416609252186,400.8919663651925,49.890979444378615,2.2283941461390677,39.121267586795256,25.161290322580644,3968,128,46,109.375,125.0,3,89.07216494845362,0.1666571453684859,0.8333428546315141,17.77777777777778,25.86243297696969,0.0004678789549089,0.6655333811217343,0.6143663027068309,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=25409-25473_src=json.json,False,True,False,0.866841646025889,layer2_reject (p=0.867)
15.838409462020804,400.6793396099937,60.86126583623451,3.34478993407461,25.297951493982907,15.0,2560,128,32,117.1875,164.0625,14,97.33442354865086,0.1163954842141971,0.8836045157858029,12.903225806451612,5.761530929287668,0.0067293874619858,1.587130036436637,1.3545456628053103,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=78326-78390_src=json.json,True,True,True,0.5865486939926831,kept_both_layers
10.794142667654189,404.85306167386057,49.89867512959008,2.6886377670575223,37.50673273759051,23.870967741935484,3968,128,3,109.375,117.1875,0,,,,,47.65927905368356,0.0011420028937099,0.761011572490135,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=2819-2883_src=json.json,False,False,False,0.7486090077200722,"both_layers_reject (l1=isb_too_few_beats, l2_p=0.749)"
12.188305214323089,400.9291083019567,49.92132055690653,3.1895135223932725,32.8945713417345,20.64516129032258,3968,128,40,78.125,148.4375,5,80.10698047606311,0.3659995027400175,0.6340004972599824,10.256410256410255,7.612052163144144,0.002634469745943,0.8188891648330383,1.0216512475319814,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=7325-7389_src=json.json,False,True,False,0.8224298093056931,layer2_reject (p=0.822)
10.409241261785583,400.8376296630828,49.888940503972,2.4828229564358706,38.50785864929268,26.451612903225808,3968,128,45,101.5625,125.0,6,85.940996948118,0.1722729641811549,0.8277270358188451,15.909090909090908,5.737719859756041,0.000719517721421,0.7807179308250846,0.3822082459438971,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=15782-15846_src=json.json,False,True,False,0.8536265818140706,layer2_reject (p=0.854)
