mean_motion,max_motion,std_motion,median_motion,peak_ratio,zero_motion_pct,n_samples_ecg,fs,n_peaks,qrs_width_ms,qrs_width_max_ms,n_wide_qrs,mean_hr_bpm,rr_cv,hr_regularity,premature_pct,kurt,baseline_drift,snr_proxy,samp_en,json_path,suppressor_keep,layer1_pass,layer2_pass,layer2_score,suppressor_reason
12.309473918559345,398.1446591198774,49.31354686891443,3.3206990675056502,32.344568858870126,19.35483870967742,3968,128,39,93.75,125.0,1,74.05227099720882,0.4321706091151255,0.5678293908848744,15.789473684210526,5.613729141299444,0.0016692052620435,0.7202078284165426,0.5139457511022344,Isolated Ventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=248840-248904_src=json.json,False,True,False,0.9332686870703368,layer2_reject (p=0.933)
16.759890722177627,408.71662758305195,49.70948575294211,6.8782638576271316,24.38659117601668,7.096774193548387,3968,128,13,93.75,179.6875,3,29.20152091254753,1.012126067688329,0.0,41.666666666666664,5.357989113104855,0.0030647888439169,0.4821869980805437,0.6931471805599453,Isolated Ventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=77899-77963_src=json.json,False,True,False,0.8884740040164762,layer2_reject (p=0.888)
12.475968925464567,400.1969663875179,49.24633725651789,3.379859277895636,32.07742314051914,15.483870967741936,3968,128,36,85.9375,125.0,1,72.45283018867924,0.4507589648667997,0.5492410351332002,14.285714285714286,5.515035828748571,0.0007158279755244,0.6906555218447655,0.616186139423817,Isolated Ventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=249394-249458_src=json.json,False,True,False,0.9456100866913895,layer2_reject (p=0.946)
15.273190097885614,399.6874007274113,49.356041375069424,5.087314155117428,26.169213634912428,14.193548387096774,3968,128,19,85.9375,125.0,1,36.47493403693931,0.778346585375205,0.221653414624795,44.44444444444444,10.105736319061764,0.0016743217212199,0.3724794515397152,,Isolated Ventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=244543-244607_src=json.json,False,True,False,0.8453425888652262,layer2_reject (p=0.845)
15.577216091540786,453.97018281889746,53.47439256495623,3.3745274881711307,29.143214744399124,11.612903225806452,3968,128,6,101.5625,125.0,1,79.17525773195877,0.5834723680264133,0.4165276319735866,40.0,44.31310041871381,0.0024737689057082,0.2281960676517064,,Isolated Ventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=115721-115785_src=json.json,False,False,False,0.9544018803453036,"both_layers_reject (l1=ivb_low_sqi, l2_p=0.954)"
13.756353172606426,399.90215085536374,49.03869893571144,5.346185020558947,29.07035874750192,10.967741935483872,3968,128,37,85.9375,148.4375,4,75.41734860883797,0.4038708190858513,0.5961291809141487,25.0,6.244492912072403,0.0075643774046711,0.3808474353241224,0.8556661100577202,Isolated Ventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=61471-61535_src=json.json,False,True,False,0.9626801674483091,layer2_reject (p=0.963)
11.503310248487695,395.1874671507017,49.082271800892755,2.95096442580578,34.35423580342188,18.70967741935484,3968,128,1,,,0,,,,,139.34333616186143,0.0090067257121176,0.1905694773920557,,Isolated Ventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=151941-152005_src=json.json,False,False,False,0.9273710110719892,"both_layers_reject (l1=ivb_too_few_beats, l2_p=0.927)"
21.11013885406242,403.158578620179,47.952521506285464,8.798443884756924,19.09786393682254,6.451612903225806,3968,128,4,78.125,109.375,0,10.087565674255693,0.5619724565474136,0.4380275434525864,33.333333333333336,23.175422112194585,0.0029744030163606,0.6963384874592976,,Isolated Ventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=26004-26068_src=json.json,False,False,True,0.4969683170548579,layer1_reject (ivb_too_few_beats)
11.005387010001606,411.0767692945039,50.50026983880729,2.657435281854692,37.352319511217665,19.35483870967742,3968,128,3,54.6875,101.5625,0,,,,,16.991582773782547,0.0009497875517487,0.7807979274742176,,Isolated Ventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=1593562-1593626_src=json.json,False,False,False,0.6784259282996639,"both_layers_reject (l1=ivb_too_few_beats, l2_p=0.678)"
10.849976017307798,405.5191415105508,49.57997404151459,2.52780507387218,37.375115252656286,19.35483870967742,3968,128,42,85.9375,140.625,8,82.30005227391533,0.1235153088335117,0.8764846911664882,7.317073170731708,5.543354063315622,0.0006251443329161,1.0374520661642024,0.6609900689254139,Isolated Ventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=986381-986445_src=json.json,False,True,False,0.852999432919695,layer2_reject (p=0.853)
10.126643434320895,408.7043929919838,50.81983661191659,2.1120602802853217,40.35931108697923,25.161290322580644,3968,128,5,109.375,125.0,1,9.236319903788337,0.5961973374500853,0.4038026625499147,50.0,16.572939723822802,0.0021226078436194,0.6971064131573622,,Isolated Ventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=1579418-1579482_src=json.json,False,True,False,0.765674780789695,layer2_reject (p=0.766)
10.40157918488367,405.7366313684972,50.40893545765168,2.200192505471543,39.00721084265092,28.387096774193548,3968,128,41,117.1875,132.8125,19,79.17525773195877,0.0718697940532386,0.9281302059467612,2.5,6.07198429339493,0.0005573727825023,0.8844289825321195,2.120263536200091,Isolated Ventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=1377636-1377700_src=json.json,False,True,False,0.8322725769783097,layer2_reject (p=0.832)
11.106157628753916,400.765142958567,49.62602003657596,2.6395456133547768,36.084946771873355,22.58064516129032,3968,128,38,70.3125,109.375,0,73.5975135975136,0.2971294047337985,0.7028705952662015,24.324324324324323,1.878606519501252,0.0104398166110386,0.3504014081312654,2.1102132003465894,Isolated Ventricular Beat/False/._2025-02-16_ECGRec_202428_E1R4900_duration=1s_pos=752171-752235_src=json.json,False,True,False,0.9944344405350031,layer2_reject (p=0.994)
10.107584901492128,396.6340965434955,49.30549642423199,2.0226333945747577,39.2412293508129,23.225806451612904,3968,128,38,74.21875,125.0,3,73.55940978514109,0.2946390549931358,0.7053609450068641,5.405405405405405,2.8286289451603057,0.0069631719267355,0.7633631917426652,1.1786549963416462,Isolated Ventricular Beat/False/._2025-02-16_ECGRec_202428_E1R4900_duration=1s_pos=31502-31566_src=json.json,False,True,False,0.9661132442221593,layer2_reject (p=0.966)
9.573096237183815,398.6277716131641,49.42991215535336,1.756580207914138,41.64041811513357,30.32258064516129,3968,128,40,78.125,156.25,7,76.91833590138675,0.1782909807543744,0.8217090192456256,12.82051282051282,10.029625357324022,0.0090212158089621,0.6372829679655886,1.6094379124341005,Isolated Ventricular Beat/False/._2025-02-16_ECGRec_202428_E1R4900_duration=1s_pos=3576-3640_src=json.json,False,True,False,0.9724715344727409,layer2_reject (p=0.972)
10.27829085697458,394.6023820512102,49.17203648228065,2.2654694004607956,38.39182497852923,21.29032258064516,3968,128,10,89.84375,132.8125,3,25.858585858585855,1.0919662518914794,0.0,44.44444444444444,9.79540216305259,0.0054723679426881,0.2312403836294683,,Isolated Ventricular Beat/False/._2025-02-16_ECGRec_202428_E1R4900_duration=1s_pos=79757-79821_src=json.json,False,False,False,0.8929125395451967,"both_layers_reject (l1=ivb_low_sqi, l2_p=0.893)"
11.048001772838052,392.9227479978603,49.11280865133754,2.6950463269594938,35.565047916522644,15.483870967741936,3968,128,36,62.5,117.1875,0,71.1864406779661,0.1566879276691777,0.8433120723308223,5.714285714285714,7.605797851992811,0.0036954158178503,0.9919867147206054,1.9459101490553137,Isolated Ventricular Beat/False/._2025-02-16_ECGRec_202428_E1R4900_duration=1s_pos=135120-135184_src=json.json,False,True,False,0.9887484460570547,layer2_reject (p=0.989)
9.971495772476985,396.489743299673,49.22396024591489,1.9297432367603171,39.762309746120735,27.741935483870968,3968,128,37,78.125,171.875,9,72.09387222946545,0.2072463909637973,0.7927536090362026,13.88888888888889,4.4453039391648925,0.0040360342333615,0.3379720187080093,1.7346010553881064,Isolated Ventricular Beat/False/._2025-02-16_ECGRec_202428_E1R4900_duration=1s_pos=142136-142200_src=json.json,False,True,False,0.9758407696820914,layer2_reject (p=0.976)
10.483742073717382,397.3182724959271,49.30407804990263,2.1289852151196165,37.8985129358997,23.870967741935484,3968,128,35,70.3125,148.4375,7,67.8057647364321,0.2194647013771148,0.7805352986228851,2.9411764705882355,5.151798104368368,0.006142277133519,0.3715092102898489,1.540445040947149,Isolated Ventricular Beat/False/._2025-02-16_ECGRec_202428_E1R4900_duration=1s_pos=166628-166692_src=json.json,False,True,False,0.971837084777587,layer2_reject (p=0.972)
10.956258936302586,400.6439056249308,49.92805315148839,2.1571550123293814,36.56757944355018,27.09677419354839,3968,128,7,101.5625,109.375,0,14.035942735303076,0.7211039968555191,0.2788960031444809,50.0,34.88157937288193,0.0014243248802033,1.384402136028491,,Isolated Ventricular Beat/False/._2025-02-16_ECGRec_202428_E1R4909_duration=1s_pos=36357-36421_src=json.json,True,True,True,0.6432135826239166,kept_both_layers
10.525415106680624,399.1512942953464,49.96681437311337,2.5311759729251815,37.922614198786846,21.935483870967744,3968,128,42,101.5625,171.875,16,81.30131680867545,0.0971949180275376,0.9028050819724625,0.0,10.250085127204194,0.0002914819359239,2.1156163136309627,0.6931471805599453,Isolated Ventricular Beat/False/._2025-02-16_ECGRec_202428_E1R4909_duration=1s_pos=66475-66539_src=json.json,True,True,True,0.39899127177001387,kept_both_layers
9.889497933769658,401.51367139052377,49.62124612275175,1.96239983526747,40.6000014843498,21.29032258064516,3968,128,41,78.125,109.375,0,78.30741779250573,0.2730089231479143,0.7269910768520857,2.5,3.412418243812664,0.0004121405185207,0.6975023982352516,0.6085897925318824,Isolated Ventricular Beat/False/._2025-02-16_ECGRec_202428_E1R4909_duration=1s_pos=58449-58513_src=json.json,False,True,False,0.9631573425843154,layer2_reject (p=0.963)
10.25406502674653,401.6611089229989,50.001688532215766,2.182110982733798,39.17091111714251,24.516129032258064,3968,128,49,85.9375,117.1875,0,94.42622950819673,0.1009312324262735,0.8990687675737264,6.25,7.773622716763258,0.011503523695568,0.8752433614584514,1.0379876668516748,Isolated Ventricular Beat/False/._2025-02-16_ECGRec_202428_E1R4909_duration=1s_pos=61482-61546_src=json.json,False,True,False,0.9782405474281785,layer2_reject (p=0.978)
10.035504097305529,405.28656230370217,50.25309845402235,1.8951746990591989,40.38526794356561,25.161290322580644,3968,128,48,78.125,101.5625,0,92.72026714615976,0.1254983936320546,0.8745016063679454,4.25531914893617,2.7901934610792907,0.0034456154963874,0.701239099132824,0.5725191927713306,Isolated Ventricular Beat/False/._2025-02-16_ECGRec_202428_E1R4909_duration=1s_pos=231329-231393_src=json.json,False,True,False,0.9671116600728025,layer2_reject (p=0.967)
10.294522989550009,398.76183018183855,49.61634411081312,2.31881540179546,38.73533449303945,21.935483870967744,3968,128,3,109.375,117.1875,0,,,,,55.22534563138962,0.0004113352499508,0.6983157271601492,,Isolated Ventricular Beat/False/._2025-02-16_ECGRec_202428_E1R4909_duration=1s_pos=154666-154730_src=json.json,False,False,False,0.7293442244824107,"both_layers_reject (l1=ivb_too_few_beats, l2_p=0.729)"
10.23425838902942,404.54890097821885,50.33553126390997,2.183658265970667,39.52888876471841,25.161290322580644,3968,128,40,78.125,156.25,9,77.25561000773794,0.4110788764294686,0.5889211235705314,12.82051282051282,28.10512230458103,0.0009918104552682,1.434836777042828,0.9694005571881036,Isolated Ventricular Beat/False/._2025-02-16_ECGRec_202428_E1R4909_duration=1s_pos=49580-49644_src=json.json,False,True,False,0.8791736135570998,layer2_reject (p=0.879)
10.031996285964636,406.2269550498092,50.47604934176603,1.7871239171827202,40.493128483811,30.32258064516129,3968,128,41,93.75,164.0625,14,79.13446676970634,0.33921772151354,0.6607822784864599,12.5,35.09356165380805,0.0009903829720427,1.4269167907496063,1.4469189829363254,Isolated Ventricular Beat/False/._2025-02-16_ECGRec_202428_E1R4909_duration=1s_pos=12460-12524_src=json.json,False,True,False,0.8442470383773203,layer2_reject (p=0.844)
10.206400414631943,402.0085859866955,50.00588741562758,2.311350513383159,39.38788703826348,25.806451612903224,3968,128,45,93.75,156.25,12,86.9583118888317,0.2122923000929856,0.7877076999070144,11.363636363636363,10.960186149880991,0.0014726171402348,1.4604581247041957,0.9808292530117262,Isolated Ventricular Beat/False/._2025-02-16_ECGRec_202428_E1R4909_duration=1s_pos=3165-3229_src=json.json,False,True,False,0.7969503812863843,layer2_reject (p=0.797)
10.048043130220917,405.7787407196667,50.5017294392452,2.2483964283699365,40.383853360996866,21.29032258064516,3968,128,41,78.125,156.25,10,77.81155015197568,0.3586840788310702,0.6413159211689298,30.0,32.40311902106608,0.0021366565244927,1.2865175450679849,1.0986122886681098,Isolated Ventricular Beat/False/._2025-02-16_ECGRec_202428_E1R4909_duration=1s_pos=6888-6952_src=json.json,False,True,False,0.9193782694103836,layer2_reject (p=0.919)
9.974173280637173,400.7103345525635,49.92858898705017,1.9543401036725696,40.174787734605864,27.09677419354839,3968,128,42,93.75,156.25,15,82.364635103322,0.248616516036055,0.7513834839639449,14.634146341463415,5.899178758679501,0.0005990727346037,1.688027156772623,1.0498221244986778,Isolated Ventricular Beat/False/._2025-02-16_ECGRec_202428_E1R4909_duration=1s_pos=44794-44858_src=json.json,True,True,True,0.6533275094143951,kept_both_layers
9.962580105287245,403.38135939835274,50.18345546718041,2.1866939871666435,40.489643711334416,21.935483870967744,3968,128,41,93.75,156.25,14,78.52760736196319,0.2337491299303241,0.7662508700696758,20.0,5.858067676309423,0.0005264326507869,1.4009806253491597,1.0986122886681098,Isolated Ventricular Beat/False/._2025-02-16_ECGRec_202428_E1R4909_duration=1s_pos=7694-7758_src=json.json,False,True,False,0.7772740954698943,layer2_reject (p=0.777)
10.35464162704485,404.21079855114607,50.29732047938422,2.357791846000712,39.036673027749416,19.35483870967742,3968,128,4,78.125,125.0,1,9.684741488020176,0.1311030739113101,0.8688969260886898,33.333333333333336,36.55920719950424,0.004214653357479,1.2813767935950675,,Isolated Ventricular Beat/False/._2025-02-16_ECGRec_202428_E1R4909_duration=1s_pos=64602-64666_src=json.json,False,False,False,0.6955529895401262,"both_layers_reject (l1=ivb_too_few_beats, l2_p=0.696)"
10.03236451611565,403.1942068383147,50.467979446427584,1.8778290197856151,40.18934579194083,26.451612903225808,3968,128,45,93.75,164.0625,13,87.74863671773565,0.2955084589886671,0.7044915410113328,20.454545454545453,30.11251041727828,0.0005503033864167,1.4596039812383297,1.0809127115687087,Isolated Ventricular Beat/False/._2025-02-16_ECGRec_202428_E1R4909_duration=1s_pos=74407-74471_src=json.json,False,True,False,0.8493205521677666,layer2_reject (p=0.849)
9.92092764541246,405.2190747523198,50.59765372958861,1.80218245985575,40.8448734221768,32.25806451612903,3968,128,43,101.5625,156.25,16,82.53838280450358,0.2396262254409074,0.7603737745590925,11.904761904761903,36.79667763642852,0.0012863848365367,1.5705581912820263,1.0986122886681098,Isolated Ventricular Beat/False/._2025-02-16_ECGRec_202428_E1R4909_duration=1s_pos=10119-10183_src=json.json,False,True,False,0.6939626405038308,layer2_reject (p=0.694)
10.018170627670573,405.2391025096136,50.460841777652554,1.8408963840705896,40.45040528057313,28.387096774193548,3968,128,41,101.5625,164.0625,17,80.62992125984252,0.3224973164537494,0.6775026835462505,7.5,35.74905327203275,0.0012996528850869,1.4119044811347154,0.7221347174331976,Isolated Ventricular Beat/False/._2025-02-16_ECGRec_202428_E1R4909_duration=1s_pos=13970-14034_src=json.json,True,True,True,0.6218947898184389,kept_both_layers
10.124526699023496,409.4917368397533,50.66092335064399,1.821755980338402,40.4455149921955,27.09677419354839,3968,128,40,93.75,164.0625,14,77.73682844536725,0.334140865843417,0.6658591341565829,17.94871794871795,35.87168178599975,0.0006505966296347,1.41294571445149,1.4271163556401458,Isolated Ventricular Beat/False/._2025-02-16_ECGRec_202428_E1R4909_duration=1s_pos=13135-13199_src=json.json,False,True,False,0.8498430216032813,layer2_reject (p=0.850)
10.07635356325447,402.7561601269885,50.164784302476946,1.8581036641931448,39.97042358907485,27.09677419354839,3968,128,47,74.21875,125.0,1,90.14544526664966,0.2207838699710461,0.779216130028954,17.391304347826086,29.345435997532817,0.0068300286762423,1.1611773273623696,1.2237754316221157,Isolated Ventricular Beat/False/._2025-02-16_ECGRec_202428_E1R4909_duration=1s_pos=7548-7612_src=json.json,False,True,False,0.9788787801946347,layer2_reject (p=0.979)
10.21768717396837,408.6434599961646,50.36668179378525,2.2541168098968445,39.99372979861204,22.58064516129032,3968,128,2,74.21875,101.5625,0,,,,,57.38161105981728,0.0017108095182725,0.8293963727598809,,Isolated Ventricular Beat/False/._2025-02-16_ECGRec_202428_E1R4909_duration=1s_pos=89603-89667_src=json.json,False,False,False,0.7350509271897593,"both_layers_reject (l1=ivb_too_few_beats, l2_p=0.735)"
36.069688929671585,410.2923682419004,59.06895735474342,17.213489526960668,11.374990166033738,3.225806451612903,3968,128,56,74.21875,156.25,2,107.78259760142892,0.0840015477434388,0.9159984522565612,3.636363636363636,4.049617023591296,0.0108578570327192,0.5057990512298434,0.6291984559596718,Isolated Ventricular Beat/False/._2025-02-16_ECGRec_202428_E1R4942_duration=1s_pos=561227-561291_src=json.json,False,True,False,0.9592109329930463,layer2_reject (p=0.959)
25.633558999152317,408.792114211849,60.44194400514405,6.885214752919255,15.947535739295184,8.38709677419355,3968,128,38,78.125,125.0,2,74.17384494909945,0.1555790888721658,0.8444209111278342,0.0,6.277215879483066,0.0031887797241497,0.9961037451917002,0.3335917737558588,Isolated Ventricular Beat/False/._2025-02-16_ECGRec_202428_E1R4942_duration=1s_pos=42366-42430_src=json.json,False,True,False,0.9224130658361283,layer2_reject (p=0.922)
10.105056171335285,389.67427939871544,48.82459227311173,2.164798610943208,38.56230328949478,20.64516129032258,3968,128,7,117.1875,164.0625,1,37.98845836768343,1.3424613866353128,0.0,50.0,8.946202435821187,1.706079375764583,0.025095306851306,,Isolated Ventricular Beat/False/._2025-02-17_ECGRec_202428_E1R4900_duration=1s_pos=17015-17079_src=json.json,False,False,False,0.9258367236974876,"both_layers_reject (l1=ivb_low_sqi, l2_p=0.926)"
13.9741312070789,405.7905819336213,50.48557402316896,3.664471331429331,29.03869635125244,16.7741935483871,3968,128,9,101.5625,148.4375,2,33.61050328227571,1.2017253659335667,0.0,50.0,28.950779192517977,0.0055763219424766,0.3824784153129328,,Isolated Ventricular Beat/False/._2025-02-17_ECGRec_202428_E1R4909_duration=1s_pos=7595-7659_src=json.json,False,True,False,0.8921880120711808,layer2_reject (p=0.892)
9.823567748049475,401.799767041571,49.5472349004399,1.9275532213256508,40.90160891085029,28.387096774193548,3968,128,36,101.5625,164.0625,7,70.86738729238071,0.1123678395053439,0.8876321604946561,2.857142857142857,28.26465889171532,0.0035478699447353,1.4395347753289158,1.5040773967762742,Isolated Ventricular Beat/False/._2025-02-17_ECGRec_202428_E1R4909_duration=1s_pos=7584-7648_src=json.json,False,True,False,0.9101241200729812,layer2_reject (p=0.910)
12.065728496918084,399.32080591613584,50.101682125657526,3.385436991399482,33.09545485982702,12.903225806451612,3968,128,7,54.6875,148.4375,1,16.966126656848306,1.3918505626645012,0.0,16.666666666666668,26.314551834866347,0.0022282044337011,0.6179055561803513,,Isolated Ventricular Beat/False/._2025-02-17_ECGRec_202428_E1R4909_duration=1s_pos=62259-62323_src=json.json,False,True,False,0.9041543511668312,layer2_reject (p=0.904)
28.04806921832928,405.6856267603273,66.18379753796337,5.117112654750455,14.463940784603912,14.838709677419354,3968,128,8,113.28125,156.25,2,17.68421052631579,0.7245695840037742,0.2754304159962257,42.857142857142854,15.648249116395665,0.0019136486339279,0.4433706886165271,,Isolated Ventricular Beat/False/._2025-02-17_ECGRec_202428_E1R4909_duration=1s_pos=51760-51824_src=json.json,False,True,False,0.9281282611613305,layer2_reject (p=0.928)
9.955527234221853,391.4928716223074,48.95220707206729,2.015656202436711,39.32416868414491,23.870967741935484,3968,128,37,70.3125,171.875,2,70.49464558898522,0.1263189830551347,0.8736810169448653,5.555555555555555,9.26067241748634,0.0053209880410045,1.084882480521473,1.329135947279942,Isolated Ventricular Beat/False/._2025-02-18_ECGRec_202428_E1R4900_duration=1s_pos=23658-23722_src=json.json,False,True,False,0.9713020644988903,layer2_reject (p=0.971)
34.38338425943958,439.10289621459987,58.59502325006766,14.297666820627942,12.770787195657212,5.161290322580645,3968,128,52,70.3125,117.1875,0,100.17391304347824,0.0802669847181245,0.9197330152818756,1.96078431372549,6.4158739574336305,0.0017095930536127,0.9698922978758444,0.4903039880451939,Isolated Ventricular Beat/False/._2025-02-18_ECGRec_202428_E1R4900_duration=1s_pos=14498-14562_src=json.json,False,True,False,0.849663761652972,layer2_reject (p=0.850)
12.54633803722752,382.1691771039636,48.424522670287,3.2498658911219724,30.460612930193463,14.193548387096774,3968,128,46,128.90625,179.6875,26,88.16326530612245,0.0690144142872432,0.9309855857127568,2.2222222222222223,18.27033827968232,0.0010600773149633,0.5631583014811905,1.413693335308005,Isolated Ventricular Beat/False/._2025-02-18_ECGRec_202428_E1R4909_duration=1s_pos=2261475-2261539_src=json.json,True,True,True,0.6719327601058294,kept_both_layers
9.906011538802804,400.5169850039225,49.80117072050071,1.788697320136312,40.43170583875792,25.806451612903224,3968,128,37,93.75,125.0,4,72.49082328264289,0.2260082222378706,0.7739917777621294,2.7777777777777777,4.897914269554999,0.0010412101284653,0.7958933632388088,0.3242396681855785,Isolated Ventricular Beat/False/._2025-02-18_ECGRec_202428_E1R4909_duration=1s_pos=1416067-1416131_src=json.json,False,True,False,0.8826562569470647,layer2_reject (p=0.883)
10.912289982708828,398.637642255831,49.68674083576557,2.7439201820701475,36.53106784702644,21.29032258064516,3968,128,38,101.5625,156.25,12,74.11580594679185,0.1488527185536009,0.8511472814463991,8.108108108108109,5.544547499628354,0.0005954606729585,1.4750288428712857,1.2809338454620642,Isolated Ventricular Beat/False/._2025-02-18_ECGRec_202428_E1R4909_duration=1s_pos=2374470-2374534_src=json.json,False,True,False,0.778542592194074,layer2_reject (p=0.779)
13.03736026687842,398.8268199768469,50.195414688899305,3.1376968702709895,30.591069144495627,13.548387096774196,3968,128,44,70.3125,125.0,1,83.94509405185562,0.043617829341681,0.956382170658319,2.3255813953488373,6.295453624179727,0.001235700070311,0.8423172337861191,1.6739764335716716,Isolated Ventricular Beat/False/._2025-02-18_ECGRec_202428_E1R4942_duration=1s_pos=17179-17243_src=json.json,False,True,False,0.9851925518396838,layer2_reject (p=0.985)
27.932648509057906,404.4116624475286,65.60182557647758,5.487237087249408,14.478098911325525,14.074074074074074,3456,128,32,78.125,125.0,3,71.17488789237669,0.0622067906480698,0.93779320935193,0.0,7.272062999404112,0.0016678805918742,0.8739988646285507,0.8472978603872037,Isolated Ventricular Beat/False/._2025-02-18_ECGRec_202428_E1R4942_duration=1s_pos=1409-1473_src=json.json,False,True,False,0.9747788895671247,layer2_reject (p=0.975)
25.302782623291115,400.3315735002675,52.665461386807294,10.717184457776696,15.821641581433113,11.612903225806452,3968,128,45,78.125,125.0,1,86.86889460154241,0.1151315130488309,0.884868486951169,4.545454545454546,6.060449940008889,0.0036086678959271,0.7878190867921959,0.4296793662287591,Isolated Ventricular Beat/False/._2025-02-18_ECGRec_202428_E1R4942_duration=1s_pos=20152-20216_src=json.json,False,True,False,0.874275823768974,layer2_reject (p=0.874)
15.244469490258668,391.5970799447435,48.63786447272161,5.324217666026199,25.687811209643325,10.32258064516129,3968,128,42,62.5,117.1875,0,81.00848983792127,0.1266233405185932,0.8733766594814067,9.75609756097561,8.581583986372731,0.016568742462745,0.8711383303250319,0.4978384282391796,Isolated Ventricular Beat/False/._2025-02-19_ECGRec_202428_E1R4900_duration=1s_pos=30576-30640_src=json.json,False,True,False,0.9356254531735764,layer2_reject (p=0.936)
23.568658700613337,437.6113896022138,52.771468271655195,5.06876266330325,18.567512754695407,18.064516129032256,3968,128,16,101.5625,164.0625,4,36.887608069164266,1.126969704960129,0.0,0.0,8.883408570687223,0.0206518294937969,0.8565647341447166,1.4469189829363254,Isolated Ventricular Beat/False/._2025-02-19_ECGRec_202428_E1R4909_duration=1s_pos=1060850-1060914_src=json.json,False,True,False,0.6944434944233693,layer2_reject (p=0.694)
20.23286746364206,405.9455739413996,49.62845691104614,9.383115661974584,20.063668909372556,7.096774193548387,3968,128,4,113.28125,117.1875,0,10.54945054945055,1.2383762983752211,0.0,33.333333333333336,26.105200006385328,0.01003563676291,0.6684116093136545,,Isolated Ventricular Beat/False/._2025-02-19_ECGRec_202428_E1R4909_duration=1s_pos=1890500-1890564_src=json.json,False,False,True,0.6214105753097311,layer1_reject (ivb_too_few_beats)
11.412062959757463,399.9650323931399,49.803081027939974,2.810920145726814,35.047563158035466,14.838709677419354,3968,128,37,109.375,164.0625,14,71.49728471683476,0.4943580984141533,0.5056419015858467,5.555555555555555,17.78057295176734,0.0018295652690746,0.2741232522423841,0.3222032668200139,Isolated Ventricular Beat/False/._2025-02-19_ECGRec_202428_E1R4909_duration=1s_pos=844146-844210_src=json.json,False,False,False,0.8203211984649729,"both_layers_reject (l1=ivb_low_sqi, l2_p=0.820)"
21.425396934131207,404.15633158960753,50.504656438865545,7.826288320024188,18.863422412602013,10.967741935483872,3968,128,36,62.5,109.375,0,69.74571873378308,0.4771202287575116,0.5228797712424884,28.571428571428573,19.721655974399216,0.0028866514866843,2.7523257782967754,0.377294231141468,Isolated Ventricular Beat/False/._2025-02-20_ECGRec_202430_E115582_duration=1s_pos=26143-26207_src=json.json,True,True,True,0.4117966924983459,kept_both_layers
10.180175502072302,413.0335493242331,51.16131656709046,1.7476577867980847,40.57233676058121,34.193548387096776,3968,128,40,62.5,70.3125,0,77.4153528043422,0.2103080268725561,0.7896919731274439,12.82051282051282,6.565574376146575,0.0002262539398288,1.4630940228717204,1.8971199848858813,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=3449981-3450045_src=json.json,False,True,False,0.9696031523446887,layer2_reject (p=0.970)
10.522668678343193,416.1165133265861,51.574931649644746,2.401847075176322,39.54476630422026,23.870967741935484,3968,128,42,62.5,101.5625,0,80.67640276710223,0.1648293217565802,0.8351706782434197,19.51219512195122,7.768386506618587,0.000491707208375,1.707577839983565,2.639057329615259,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=3923018-3923082_src=json.json,False,True,False,0.9893089167994558,layer2_reject (p=0.989)
13.969234731583768,414.0430310691476,53.28299178444677,2.4498196051003784,29.639633765576473,25.161290322580644,3968,128,43,62.5,117.1875,0,83.71658447962626,0.2382871431296386,0.7617128568703614,16.666666666666668,17.732522011891852,0.0006580938157771,0.702622224894634,1.0986122886681098,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=3799825-3799889_src=json.json,False,True,False,0.9814640342243945,layer2_reject (p=0.981)
9.97648241626071,411.17445927875787,51.13218003836122,1.917416638942404,41.214368041607024,32.25806451612903,3968,128,39,62.5,93.75,0,75.39137173856885,0.1755924370996773,0.8244075629003227,15.789473684210526,9.065199780427236,0.0009264670181546,1.819414038983917,1.466337068793427,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=3804897-3804961_src=json.json,False,True,False,0.9424091654515916,layer2_reject (p=0.942)
