mean_motion,max_motion,std_motion,median_motion,peak_ratio,zero_motion_pct,n_samples_ecg,fs,n_peaks,qrs_width_ms,qrs_width_max_ms,n_wide_qrs,mean_hr_bpm,rr_cv,hr_regularity,premature_pct,kurt,baseline_drift,snr_proxy,samp_en,json_path,suppressor_keep,layer1_pass,layer2_pass,layer2_score,suppressor_reason
11.481143642180887,416.3470618176921,51.91270731050001,3.0112658405643256,36.26354991540333,18.70967741935484,3968,128,29,117.1875,148.4375,13,57.009544008483566,0.1133412244938384,0.8866587755061616,3.5714285714285716,34.064459687193335,0.0026663484613614,2.379946727277525,0.7213180575266417,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700107778660-1700108378660_duration=1s_pos=64762-64826_src=ishne.json,True,True,True,0.1726173583041137,kept_both_layers
11.075583136276553,396.0562744511437,49.0537520901415,2.722170529313561,35.75940280692879,23.225806451612904,3968,128,33,70.3125,78.125,0,64.35192458758837,0.254252613553198,0.7457473864468019,12.5,22.159910365367473,0.0024903985059133,1.501841803975408,0.505548566665147,Isolated Supraventricular Beat/True/data20240102_aligned_R-003_1697644849857-1697645448857_duration=1s_pos=43324-43388_src=ishne.json,True,True,True,0.20001587717539931,kept_both_layers
6.712198634649434,404.7129941628911,23.284052809688554,3.240700817843556,60.295136645474415,19.870967741935484,3968,128,40,93.75,156.25,15,77.33539891556933,0.0717185873076649,0.9282814126923352,2.5641025641025643,21.22838621109895,0.0028843127285977,1.2983262368459187,0.7230001437096265,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=8417948-8418012_src=ishne.json,True,True,True,0.2105569117576307,kept_both_layers
15.444924753672485,461.3220543272621,53.041030733169016,5.375086201194756,29.868842471940617,6.451612903225806,3968,128,33,78.125,156.25,2,63.27497425334707,0.1033720901125826,0.8966279098874173,3.125,18.646581182432115,0.0007767458924242,1.8520068066280648,1.1700712526502546,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700079263660-1700087247660_duration=1s_pos=471984-472048_src=ishne.json,True,True,True,0.08153426435859876,kept_both_layers
18.24918173408752,395.1899041935123,51.12881152188186,5.4230571821292095,21.655211082704533,7.096774193548387,3968,128,9,85.9375,140.625,3,67.51648351648352,0.6281370973098656,0.3718629026901344,25.0,32.63568750912382,0.0007320543530979,0.7152934912465724,,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700075247660-1700077196660_duration=1s_pos=102779-102843_src=ishne.json,False,True,False,0.8617088964572938,layer2_reject (p=0.862)
4.151629172650498,411.0712019616681,23.08800051352483,1.7186470879699822,99.0144075620374,30.58064516129032,3968,128,38,117.1875,132.8125,17,72.12182741116752,0.1769121104337886,0.8230878895662114,13.513513513513514,17.48397385028486,0.0008810023488861,4.175965296424464,1.1786549963416462,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=9759818-9759882_src=ishne.json,True,True,True,7.339035056062157e-05,kept_both_layers
9.331565735195786,386.5960319174189,48.242998755935886,1.7643136075560228,41.42884500405469,32.903225806451616,3968,128,29,62.5,179.6875,5,56.116910229645086,0.0712913829739208,0.9287086170260792,3.5714285714285716,12.750906666157931,0.0014081324899107,1.4489883510064208,1.2878542883066382,Isolated Supraventricular Beat/True/data20240102_aligned_C-001_1701935006670-1701936244670_duration=1s_pos=18665-18729_src=ishne.json,True,True,True,0.29168864694518143,kept_both_layers
3.972546931999849,415.999599962682,23.534327420081585,1.7418403277342789,104.71858542264602,31.483870967741932,3968,128,34,85.9375,132.8125,14,66.44992134242266,0.1392221836972738,0.8607778163027262,6.0606060606060606,15.050221387175656,0.0010162787670853,3.2577144310520154,0.8023464725249373,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=8184599-8184663_src=ishne.json,True,True,True,0.0006683580562251714,kept_both_layers
16.118858944407474,415.6533583842579,51.32535830114915,4.283226768364123,25.786771509759973,14.838709677419354,3968,128,33,101.5625,148.4375,15,63.70139968895801,0.1136888142453695,0.8863111857546304,9.375,9.600627942363248,0.0004845827338906,0.8130019831999516,1.791759469228055,Isolated Supraventricular Beat/True/data20240102_aligned_C-001_1701982778670-1701983379670_duration=1s_pos=58587-58651_src=ishne.json,False,True,False,0.7163944285767353,layer2_reject (p=0.716)
13.35009783989056,418.6330129585667,51.45325515028867,4.355025272807955,31.358045957508324,10.967741935483872,3968,128,32,82.03125,164.0625,10,62.73517786561265,0.1404739103983302,0.8595260896016698,6.451612903225806,26.154407354351218,0.0023064044923911,2.3109902086873086,0.6448286032891376,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700098963660-1700101753660_duration=1s_pos=204103-204167_src=ishne.json,True,True,True,0.13337529619929084,kept_both_layers
9.035309938198628,393.47836965268857,49.1498294780291,1.2980508326184692,43.54895723501647,41.29032258064516,3968,128,31,78.125,78.125,0,59.366142746714765,0.1157859076730915,0.8842140923269085,3.3333333333333335,6.0606620727862275,0.0001073963563461,1.3725020617706436,1.3217558399823195,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700045968660-1700046419660_duration=1s_pos=17544-17608_src=ishne.json,True,True,True,0.11082176088128598,kept_both_layers
10.277166744436764,410.67569089253175,50.67594446245357,1.9251505259674229,39.96000659956521,28.387096774193548,3968,128,34,85.9375,140.625,4,64.27593203144814,0.2270909091503605,0.7729090908496394,27.272727272727273,21.651323977416475,0.0161033011150481,2.918543931841649,1.9459101490553137,Isolated Supraventricular Beat/True/data20240102_aligned_R-002_1700508616428-1700509216428_duration=1s_pos=33319-33383_src=ishne.json,True,True,True,0.0033221909834913748,kept_both_layers
43.45604026684645,411.1336831882977,66.05942772288194,17.756052040492577,9.460909719403285,4.516129032258064,3968,128,28,70.3125,117.1875,0,52.469635627530366,0.8748776441560658,0.1251223558439341,29.62962962962963,3.5859026177942583,0.0176796238667543,0.4830556446425704,2.3513752571634776,Isolated Supraventricular Beat/True/data20240102_aligned_R-003_1697644756857-1697644848857_duration=1s_pos=7357-7421_src=ishne.json,True,True,True,0.4397108893722745,kept_both_layers
3.0274292845852457,418.81812644665126,23.59409803728649,1.153233909743978,138.34112996066193,44.387096774193544,3968,128,32,85.9375,132.8125,12,60.84334270380782,0.1144291073382215,0.8855708926617785,3.225806451612903,21.181311328784577,0.0003205507928276,4.452733515866561,0.7731898882334817,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=10868205-10868269_src=ishne.json,True,True,True,1.9673986800126323e-05,kept_both_layers
11.641656330436636,401.3477906131008,49.34812542993004,2.981493421031489,34.47514208855756,19.35483870967742,3968,128,7,62.5,117.1875,0,19.15211970074813,1.7037061421781703,0.0,33.333333333333336,14.363423895947529,0.0023288488370837,0.6368909670812948,,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700114991660-1700115598660_duration=1s_pos=3679-3743_src=ishne.json,False,True,False,0.9822149207199337,layer2_reject (p=0.982)
18.12580657154237,402.5051142457475,50.36945015825437,6.59077629926319,22.20618930533518,9.67741935483871,3968,128,33,70.3125,117.1875,0,65.69366479550922,0.329055316293378,0.670944683706622,6.25,134.7557101326017,0.0030485467894569,0.5851006310518626,0.8472978603872037,Isolated Supraventricular Beat/True/data20240102_aligned_R-003_1697647849857-1697648448857_duration=1s_pos=64214-64278_src=ishne.json,False,True,False,0.9189687951126838,layer2_reject (p=0.919)
11.664059013770864,412.50856318765614,50.938990871503066,3.439411599689413,35.36577852828593,11.612903225806452,3968,128,31,93.75,156.25,13,60.31413612565445,0.1504131167777979,0.8495868832222021,6.666666666666667,28.154235160202376,0.000175958679793,2.2491380672029475,0.7550225842780328,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700060962660-1700062610660_duration=1s_pos=60387-60451_src=ishne.json,True,True,True,0.2050433680403263,kept_both_layers
15.316371758426609,405.8126099767911,50.42707968971816,4.996549649759152,26.495346932159592,14.838709677419354,3968,128,33,70.3125,132.8125,1,64.77596204533474,0.3140807652661633,0.6859192347338366,15.625,14.415830143541164,0.0023893655363741,1.1690288550168408,0.4855078157817007,Isolated Supraventricular Beat/True/data20240102_aligned_R-003_1697644849857-1697645448857_duration=1s_pos=28875-28939_src=ishne.json,True,True,True,0.482286962829317,kept_both_layers
10.582256557559951,405.36577572592023,49.81046723175188,2.44739696934193,38.306171771100715,16.7741935483871,3968,128,34,85.9375,140.625,3,66.5546218487395,0.17449625865195,0.8255037413480499,9.090909090909092,17.059896797031865,0.001183054970497,4.925691803922554,0.7108467576593462,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=6650094-6650158_src=ishne.json,True,True,True,6.635553169355148e-05,kept_both_layers
12.57776898387317,413.8188335356665,51.393244204606226,3.3928670177081344,32.90081103933784,16.129032258064516,3968,128,33,117.1875,148.4375,16,64.50393700787401,0.1850384393414784,0.8149615606585215,12.5,22.97704728507507,0.0004776451039783,1.688425761877179,1.11365016603265,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700098963660-1700101753660_duration=1s_pos=244184-244248_src=ishne.json,True,True,True,0.49660313854706956,kept_both_layers
3.746280828541447,408.3124739110596,23.100517940677108,1.39240158195153,108.99139269242572,37.93548387096774,3968,128,36,125.0,140.625,19,70.86738729238071,0.1887614201142556,0.8112385798857443,11.428571428571429,14.3512378810878,0.0032579100236911,3.2369123043850063,1.0586069540544103,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=10156207-10156271_src=ishne.json,True,True,True,0.0012534810726064101,kept_both_layers
3.174366930663912,406.0249364302561,22.88064475736103,1.356259055881548,127.90733314437712,41.54838709677419,3968,128,36,85.9375,132.8125,16,70.31127386868951,0.1687422292424608,0.8312577707575391,14.285714285714286,12.654836315949662,0.0012037086004666,3.520126876431625,1.466337068793427,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=7967318-7967382_src=ishne.json,True,True,True,0.00016794883364934214,kept_both_layers
5.183701063932202,408.0119740729125,23.025631118750667,2.9470554696471307,78.7105371876652,18.838709677419356,3968,128,37,117.1875,140.625,15,72.18798955613578,0.15489785817641,0.84510214182359,11.11111111111111,20.408901766237303,0.0014374553056416,3.827750438591955,1.491654876777717,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=9996498-9996562_src=ishne.json,True,True,True,0.00015244901910117635,kept_both_layers
14.903609686287467,404.39480422274386,50.95774752289012,4.689730079824539,27.13401555737228,12.666666666666668,3840,128,34,85.9375,148.4375,9,66.34554973821989,0.2311768825401045,0.7688231174598955,30.303030303030305,21.89730687595717,0.0014183831234262,2.8262479948116788,1.0986122886681098,Isolated Supraventricular Beat/True/data20240102_aligned_R-002_1700509218428-1700509586428_duration=1s_pos=1833-1897_src=ishne.json,True,True,True,0.012266446438186487,kept_both_layers
9.23288227139544,409.9001800334661,51.2504792378952,1.1385354677637682,44.39568528970632,45.16129032258064,3968,128,31,70.3125,109.375,0,59.35085007727975,0.1089178542654123,0.8910821457345877,3.3333333333333335,13.77503822179974,0.0011066266868187,2.3975624556700263,1.3437347467010947,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700043599660-1700044175660_duration=1s_pos=48678-48742_src=ishne.json,True,True,True,0.010927132079069892,kept_both_layers
12.07587018069412,413.7202706974518,50.6367375940372,3.699360126538709,34.26007652010008,9.67741935483871,3968,128,42,78.125,117.1875,0,81.15463917525773,0.1735043430034228,0.8264956569965772,2.4390243902439024,11.891162885689528,0.0018982776197208,6.479917695116153,0.4805857385762724,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=1319741-1319805_src=ishne.json,True,True,True,1.0013755824852002e-06,kept_both_layers
12.153212977383657,410.5710450319313,55.73701051221733,2.078497393643852,33.782919135298485,25.384615384615383,3328,128,29,85.9375,140.625,5,66.82411435674331,0.2438395678066999,0.7561604321933,39.285714285714285,21.56696208218592,0.0017046422045729,2.901900300647677,1.029619417181158,Isolated Supraventricular Beat/True/data20240102_aligned_R-002_1700508616428-1700509216428_duration=1s_pos=1396-1460_src=ishne.json,True,True,True,0.007815581782179696,kept_both_layers
10.8031868425501,417.7732700051523,51.920933910826186,2.1622010914306156,38.671295555899235,23.870967741935484,3968,128,30,117.1875,140.625,13,57.87941787941788,0.0979650454227342,0.9020349545772656,3.4482758620689653,32.807346871837055,0.000797206357766,2.6782388200527363,1.540445040947149,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700091563660-1700092171660_duration=1s_pos=42379-42443_src=ishne.json,True,True,True,0.038386429173365995,kept_both_layers
9.33100845132014,388.6803763227151,48.24214169020022,1.6607834978341618,41.65469752768551,39.35483870967742,3968,128,31,93.75,156.25,3,59.704586680487175,0.1094728983828306,0.8905271016171694,10.0,14.272783734706053,0.0003294872521063,1.5272453052577313,0.7731898882334817,Isolated Supraventricular Beat/True/data20240102_aligned_C-001_1701945598670-1701946193670_duration=1s_pos=10226-10290_src=ishne.json,True,True,True,0.27831947219595604,kept_both_layers
9.269747318681771,409.3112509068426,51.25566696237526,1.237995348223997,44.15559482687764,39.35483870967742,3968,128,30,70.3125,78.125,0,57.81931464174455,0.1221977811391674,0.8778022188608325,3.4482758620689653,9.861490268098075,0.0023793734092514,2.039178821928308,0.8472978603872037,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700038318660-1700039361660_duration=1s_pos=130807-130871_src=ishne.json,True,True,True,0.03274865831079898,kept_both_layers
3.0097920380578183,403.5123739488427,22.729821982621093,1.1970602819131315,134.06648525216346,42.45161290322581,3968,128,31,125.0,132.8125,17,62.152684111141085,0.1438407314829313,0.8561592685170687,6.666666666666667,19.77674018265863,0.004178266476594,4.140016737397345,1.0033021088637848,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=11042628-11042692_src=ishne.json,True,True,True,8.201861360604821e-05,kept_both_layers
14.227095729542166,401.85423820763,49.50947600237002,4.814372735929551,28.245695228401097,10.967741935483872,3968,128,38,82.03125,132.8125,4,72.37901171676006,0.3182463250996407,0.6817536749003592,43.24324324324324,20.039086947850155,0.0016282891231333,3.123145395426063,0.5852582185487604,Isolated Supraventricular Beat/True/data20240102_aligned_R-002_1700508616428-1700509216428_duration=1s_pos=17028-17092_src=ishne.json,True,True,True,0.004158468261983236,kept_both_layers
14.836577424212743,407.8016724626522,51.151963745804565,2.992155848098532,27.486234413531296,18.70967741935484,3968,128,5,109.375,148.4375,2,14.934370442391833,0.5095436043160125,0.4904563956839874,0.0,20.439223080231255,0.0021010278768474,0.4246244697901831,,Isolated Supraventricular Beat/True/data20240102_aligned_C-001_1701976179670-1701976770670_duration=1s_pos=63192-63256_src=ishne.json,False,True,False,0.9642258653879243,layer2_reject (p=0.964)
11.003553321861308,415.72763665553447,51.67209675557516,2.580701418408715,37.78121364199455,23.225806451612904,3968,128,32,82.03125,140.625,11,61.951600312256055,0.1799728707467758,0.8200271292532242,9.67741935483871,24.88232207423248,0.0044591272153393,2.56218534043837,0.5187937934151675,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700072825660-1700073577660_duration=1s_pos=47132-47196_src=ishne.json,True,True,True,0.0764266135898086,kept_both_layers
9.39930640960369,391.590294277831,48.78500352602541,1.4900343900611237,41.66161156488251,35.483870967741936,3968,128,23,78.125,164.0625,3,46.532635637565406,0.1473804185846947,0.8526195814153052,9.090909090909092,12.23825579501996,0.0008093183686642,1.0917842262747872,,Isolated Supraventricular Beat/True/data20240102_aligned_C-001_1701943779670-1701944383670_duration=1s_pos=72043-72107_src=ishne.json,False,True,False,0.6949655991199892,layer2_reject (p=0.695)
13.912461853048262,406.5690737477903,51.27235022413998,3.4946883107047633,29.223371738146984,20.64516129032258,3968,128,33,125.0,148.4375,17,63.24240864642306,0.1294827461161966,0.8705172538838034,18.75,23.189161003215997,0.0005374399158066,2.510847653587167,2.0794415416798357,Isolated Supraventricular Beat/True/data20240102_aligned_R-002_1700509968428-1700510126428_duration=1s_pos=2016-2080_src=ishne.json,True,True,True,0.03452138693162548,kept_both_layers
11.83370542044829,417.8446247363099,52.02153148968246,3.126650175387713,35.30970009652149,18.064516129032256,3968,128,31,78.125,148.4375,9,60.440713536201464,0.1027903202203242,0.8972096797796758,3.3333333333333335,30.09638913062875,0.0002890362404973,2.4324298934389033,0.7731898882334817,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700093367660-1700093993660_duration=1s_pos=59468-59532_src=ishne.json,True,True,True,0.0778198954099597,kept_both_layers
9.15006627572692,407.83353640041,50.98144749215147,1.1001796314571433,44.5716434765787,47.74193548387097,3968,128,31,70.3125,78.125,0,61.0654651470978,0.1014456640610481,0.8985543359389518,3.3333333333333335,12.651367418451851,0.0001159537876456,2.2938022799061533,1.2321436812926323,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700037060660-1700038317660_duration=1s_pos=142739-142803_src=ishne.json,True,True,True,0.01050984335302717,kept_both_layers
11.05824694844078,407.7485778306251,50.29487343600938,2.8460208733844805,36.872801164502555,21.29032258064516,3968,128,41,78.125,125.0,2,79.52368625420658,0.0812984021585563,0.9187015978414436,2.5,14.298921674088572,0.0006687552428109,8.325949831285275,0.7621400520468967,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=4427879-4427943_src=ishne.json,True,True,True,5.629687256980486e-09,kept_both_layers
5.334279355657367,403.9741075637582,22.78165591181492,3.1187940697317007,75.73169774162997,18.322580645161292,3968,128,38,117.1875,140.625,16,73.35054207537429,0.1796963508861875,0.8203036491138125,10.81081081081081,19.92561185968354,0.0003079428904288,3.817998789899144,0.958850346292951,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=9988922-9988986_src=ishne.json,True,True,True,0.00030715442541940616,kept_both_layers
13.432069185036989,404.9024244640158,48.99868114754567,4.436570452859723,30.144454197020774,10.32258064516129,3968,128,37,78.125,132.8125,4,72.9113924050633,0.3209335095889193,0.6790664904110806,44.44444444444444,20.633283111966804,0.0002510529392682,3.0879924446249394,0.50626980723013,Isolated Supraventricular Beat/True/data20240102_aligned_R-002_1700508616428-1700509216428_duration=1s_pos=16829-16893_src=ishne.json,True,True,True,0.004409816089879693,kept_both_layers
36.94683675371585,402.2758450954227,49.96965079140997,29.118156625117297,10.88796415479332,0.6451612903225806,3968,128,47,54.6875,78.125,0,90.8641975308642,0.2204162584350988,0.7795837415649012,10.869565217391305,13.996771280952562,0.0002232773279071,1.7726880511492595,0.5513717181603407,Isolated Supraventricular Beat/True/data20240102_aligned_R-003_1697646649857-1697647248857_duration=1s_pos=69472-69536_src=ishne.json,True,True,True,0.011906810228394618,kept_both_layers
10.42523029856381,406.7940142884841,52.54359181629206,1.7006983631648875,39.0201428283442,33.10344827586207,3712,128,25,140.625,164.0625,15,52.96551724137931,0.1198988872461956,0.8801011127538044,20.833333333333332,13.999804626152663,0.0016706619620879,1.7644868400765177,,Isolated Supraventricular Beat/True/data20240102_aligned_C-001_1701954575670-1701955178670_duration=1s_pos=75544-75608_src=ishne.json,False,True,False,0.6132925849389016,layer2_reject (p=0.613)
14.085929055574786,409.6219502723046,50.20951218349512,4.832079467727013,29.080220379923627,12.903225806451612,3968,128,34,78.125,148.4375,2,65.52223371251293,0.2920861843064926,0.7079138156935074,30.303030303030305,13.371505343771316,0.0018257536458278,1.9304179243759871,0.6554068525770982,Isolated Supraventricular Beat/True/data20240102_aligned_R-002_1700507075428-1700507414428_duration=1s_pos=30589-30653_src=ishne.json,True,True,True,0.08967256646919704,kept_both_layers
14.403449724972583,407.46120271260565,49.40727993639109,5.267618482364123,28.2891378248792,7.741935483870968,3968,128,37,85.9375,132.8125,6,71.38652207591015,0.304046386230156,0.695953613769844,38.888888888888886,21.01994237910419,0.0009780270547833,3.1436891539842367,0.6190392084062235,Isolated Supraventricular Beat/True/data20240102_aligned_R-002_1700508616428-1700509216428_duration=1s_pos=17826-17890_src=ishne.json,True,True,True,0.004821948214788833,kept_both_layers
9.308778790847455,408.79855512323473,51.27589607198277,1.135080943450495,43.91537498020655,43.87096774193549,3968,128,30,78.125,78.125,0,58.16662313920083,0.116545649335063,0.8834543506649369,3.4482758620689653,9.632473348939635,9.016470000541272e-05,2.0654849026201783,0.5712573629509086,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700038318660-1700039361660_duration=1s_pos=95752-95816_src=ishne.json,True,True,True,0.03787860424764813,kept_both_layers
19.58139880506857,416.75352383323906,38.45005323444141,7.480607125133432,21.283132359381376,12.774193548387098,3968,128,36,78.125,132.8125,14,69.3498452012384,0.1070035359188357,0.8929964640811643,2.857142857142857,6.437982049661034,0.0045121595638247,1.070810656455395,1.540445040947149,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=6784449-6784513_src=ishne.json,True,True,True,0.17803479280561693,kept_both_layers
12.635067137207448,418.91507922016933,51.73941083675712,3.5707375755358317,33.1549521277656,17.419354838709676,3968,128,32,125.0,148.4375,18,63.62373062533405,0.1599375799678555,0.8400624200321445,9.67741935483871,23.34796687478315,0.0035053607322902,1.680866027023788,1.8325814637483104,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700098963660-1700101753660_duration=1s_pos=245247-245311_src=ishne.json,True,True,True,0.39214294507760494,kept_both_layers
14.044424358378755,423.00012704506696,51.530541495528354,4.880983281458917,30.11872086263106,11.612903225806452,3968,128,33,70.3125,132.8125,4,62.8060311781242,0.0799236153814324,0.9200763846185676,3.125,14.44063541254981,0.0009369997535104,2.0927108758111164,1.2237754316221157,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700075247660-1700077196660_duration=1s_pos=221099-221163_src=ishne.json,True,True,True,0.04562828735075138,kept_both_layers
13.910645831729164,422.7407316353212,51.72272697696161,4.3635987010752775,30.389724988997685,11.612903225806452,3968,128,32,78.125,140.625,8,63.1679490581056,0.1148419904898188,0.8851580095101812,6.451612903225806,25.879169276581887,0.0055970685228068,2.1041324047255308,1.0986122886681098,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700101754660-1700105384660_duration=1s_pos=98439-98503_src=ishne.json,True,True,True,0.08968526162821815,kept_both_layers
15.595243675164218,401.141163605871,49.37252397361151,4.277770989351559,25.72201795876261,10.967741935483872,3968,128,34,66.40625,85.9375,0,65.43764523625097,0.331274895229743,0.6687251047702569,12.12121212121212,15.378680693968509,0.0070128640401458,1.0600714688497268,0.916290731874155,Isolated Supraventricular Beat/True/data20240102_aligned_R-003_1697644849857-1697645448857_duration=1s_pos=23936-24000_src=ishne.json,True,True,True,0.3555141838966826,kept_both_layers
3.625580286349765,417.16012458232,23.534666304139492,1.5152259216268948,115.06020459475528,34.58064516129033,3968,128,35,125.0,132.8125,19,68.177545691906,0.1480903489553119,0.8519096510446881,5.882352941176471,15.422545051384414,0.0008042733160038,3.5630727953665287,0.7081850579244858,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=8245347-8245411_src=ishne.json,True,True,True,0.0006882446282288203,kept_both_layers
3.731123574990248,417.6680851715737,23.47150377816577,1.6303420054444295,111.94160816050088,32.903225806451616,3968,128,35,125.0,132.8125,18,68.62549277266754,0.1555618923425484,0.8444381076574515,8.823529411764707,15.289709425145883,0.0011487049229729,3.305464153482203,0.995428052432879,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=8048071-8048135_src=ishne.json,True,True,True,0.0009125914751141657,kept_both_layers
3.9984996527486416,410.5630737036796,23.0472740329864,1.7798001490545443,102.6792563911303,29.677419354838708,3968,128,38,121.09375,132.8125,19,73.4073882717644,0.0969509727590018,0.903049027240998,5.405405405405405,11.424671063851948,0.0005274873425603,3.1988384855110112,0.9420432279765696,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=7701576-7701640_src=ishne.json,True,True,True,0.0014433544831146483,kept_both_layers
8.967079954106602,401.982793328453,50.20530379319461,1.0818646786769914,44.82872357078023,45.806451612903224,3968,128,30,78.125,85.9375,0,58.151436031331585,0.1369859211033207,0.8630140788966792,6.896551724137931,3.732828519691666,0.0021898117984708,0.9718173243375255,1.0169342576538425,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700115599660-1700116194660_duration=1s_pos=67910-67974_src=ishne.json,True,True,True,0.3089365007015254,kept_both_layers
10.333801334655146,414.0730184141251,51.29610373486032,1.7613833190863737,40.06976377180176,28.387096774193548,3968,128,30,117.1875,164.0625,13,57.66960124287934,0.1593897350573862,0.8406102649426137,17.24137931034483,10.625415635214411,0.0005490213563869,1.0067001707169838,0.6931471805599453,Isolated Supraventricular Beat/True/data20240102_aligned_C-001_1701946194670-1701946794670_duration=1s_pos=9370-9434_src=ishne.json,False,True,False,0.8402776579215367,layer2_reject (p=0.840)
10.965115283568766,418.2887576215082,51.92851698032995,2.615753402956722,38.14722496361614,22.58064516129032,3968,128,31,117.1875,140.625,14,60.15665796344647,0.0983194275913517,0.9016805724086484,3.3333333333333335,30.147836616847385,0.0004425292539816,2.320491146721623,1.0986122886681098,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700111973660-1700112453660_duration=1s_pos=58466-58530_src=ishne.json,True,True,True,0.14185518428416416,kept_both_layers
3.817780121142089,401.45862687673,22.562836092687856,1.5658301321767043,105.1549615177084,33.5483870967742,3968,128,36,125.0,132.8125,19,70.12783720323506,0.1626482729361059,0.837351727063894,8.571428571428571,20.491619262978617,0.0008323919162987,4.00747014903053,1.0986122886681098,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=7894026-7894090_src=ishne.json,True,True,True,0.00017174123079441,kept_both_layers
18.49779828863441,423.30916858121225,51.35697127995345,8.704707166621084,22.884298936106727,7.741935483870968,3968,128,45,78.125,164.0625,8,86.77966101694915,0.1421031841168469,0.857896815883153,6.818181818181818,8.903115512477529,0.0049115555215711,1.3207121597091112,1.3545456628053103,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700087794660-1700090365660_duration=1s_pos=62568-62632_src=ishne.json,True,True,True,0.3799491863579973,kept_both_layers
12.474903544400323,400.41787879179634,49.51394594420174,3.661013762973453,32.09787115938566,14.193548387096774,3968,128,36,85.9375,125.0,2,70.7740916271722,0.3128762067402629,0.6871237932597372,5.714285714285714,14.88014965200901,0.0013517795537642,4.081840648658945,0.8472978603872037,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=6213768-6213832_src=ishne.json,True,True,True,0.0006129092579994062,kept_both_layers
