Event Type,JSON File,Duration(Seconds),baseline_prob,baseline_alert_raw,baseline_alert_post,baseline_layer1_pass,baseline_layer2_pass,baseline_layer2_score,baseline_reason,finetuned_prob,finetuned_alert_raw,finetuned_alert_post,finetuned_layer1_pass,finetuned_layer2_pass,finetuned_layer2_score,finetuned_reason
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-01_ECGRec_202419_E110189_duration=1612s_pos=223734-430016_src=json.json,31,0.9270979,1,0,1,0,0.9891452670372872,"layer2_reject (l1=brady_rescue, p=0.989)",0.8732862,1,0,1,0,0.9891452670372872,"layer2_reject (l1=brady_rescue, p=0.989)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-06_ECGRec_202428_E1R4887_duration=127s_pos=763095-779323_src=json.json,31,0.7182035,1,0,1,0,0.8459325893911215,"layer2_reject (l1=tachy_afib, p=0.846)",0.320077,1,0,1,0,0.8459325893911215,"layer2_reject (l1=tachy_afib, p=0.846)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-06_ECGRec_202428_E1R4887_duration=108s_pos=59841-73642_src=json.json,31,0.63088095,1,0,1,0,0.5556508269673702,"layer2_reject (l1=tachy_afib, p=0.556)",0.076104574,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-24_ECGRec_202428_E1R4997_duration=50s_pos=1052-7409_src=json.json,31,0.6655489,1,0,0,0,0.7541844428094743,"both_layers_reject (l1=layer1_reject, l2_p=0.754)",0.30545145,1,0,0,0,0.7541844428094743,"both_layers_reject (l1=layer1_reject, l2_p=0.754)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=139s_pos=1694889-1712626_src=json.json,31,0.57690376,1,0,0,0,0.9338310508036403,"both_layers_reject (l1=layer1_reject, l2_p=0.934)",0.05564919,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=15s_pos=3792845-3794733_src=json.json,31,0.7588403,1,0,0,0,0.9918945952166485,"both_layers_reject (l1=layer1_reject, l2_p=0.992)",0.12227881,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-02-22_ECGRec_202430_E115582_duration=341s_pos=31874-75452_src=json.json,31,0.9626596,1,0,0,0,0.9990019369917021,"both_layers_reject (l1=layer1_reject, l2_p=0.999)",0.918901,1,0,0,0,0.9990019369917021,"both_layers_reject (l1=layer1_reject, l2_p=0.999)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-26_ECGRec_202428_E1R4992_duration=142s_pos=637609-655686_src=json.json,31,0.7124359,1,0,1,0,0.9992913509358599,"layer2_reject (l1=tachy_afib, p=0.999)",0.02763008,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-25_ECGRec_202428_E1R4997_duration=30s_pos=59376-63147_src=json.json,31,0.6948146,1,0,0,0,0.9962398377784761,"both_layers_reject (l1=layer1_reject, l2_p=0.996)",0.2689716,1,0,0,0,0.9962398377784761,"both_layers_reject (l1=layer1_reject, l2_p=0.996)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-06_ECGRec_202428_E1R4887_duration=89s_pos=400638-411988_src=json.json,31,0.35444838,0,0,1,1,0.0,model_negative,0.037130386,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=80s_pos=185545-195686_src=json.json,31,0.7531763,1,0,0,0,0.9884609677230289,"both_layers_reject (l1=layer1_reject, l2_p=0.988)",0.4659796,1,0,0,0,0.9884609677230289,"both_layers_reject (l1=layer1_reject, l2_p=0.988)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-18_ECGRec_202428_E1R4997_duration=280s_pos=8373-44151_src=json.json,31,0.201694,0,0,1,1,0.0,model_negative,0.0034733498,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-25_ECGRec_202428_E1R4997_duration=35s_pos=46316-50730_src=json.json,31,0.3197851,0,0,1,1,0.0,model_negative,0.046860054,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-01_ECGRec_202428_E1R4887_duration=392s_pos=29901-80031_src=json.json,31,0.5802702,1,0,0,0,0.9999969865100733,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.055615272,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-23_ECGRec_202428_E1R4997_duration=73s_pos=11107-20352_src=json.json,31,0.79469866,1,0,0,0,0.9924072059918921,"both_layers_reject (l1=layer1_reject, l2_p=0.992)",0.43419373,1,0,0,0,0.9924072059918921,"both_layers_reject (l1=layer1_reject, l2_p=0.992)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-07-22_ECGRec_202436_E116228_duration=26s_pos=5468787-5472111_src=json.json,31,0.8015324,1,0,0,0,0.9988169936654966,"both_layers_reject (l1=layer1_reject, l2_p=0.999)",0.4589863,1,0,0,0,0.9988169936654966,"both_layers_reject (l1=layer1_reject, l2_p=0.999)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=140s_pos=3278992-3296900_src=json.json,31,0.5507626,1,0,0,0,0.9321596141861697,"both_layers_reject (l1=layer1_reject, l2_p=0.932)",0.058519013,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=198s_pos=1195132-1220466_src=json.json,31,0.44239485,0,0,1,1,0.0,model_negative,0.2454729,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-17_ECGRec_202419_E110189_duration=12s_pos=42766-44217_src=json.json,31,0.07239552,0,0,1,1,0.0,model_negative,0.0020454768,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-18_ECGRec_202428_E1R4997_duration=367s_pos=28039-74932_src=json.json,31,0.21804157,0,0,1,1,0.0,model_negative,0.02746054,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-04-03_ECGRec_202428_E1R4887_duration=53s_pos=4980622-4987294_src=json.json,31,0.39080736,0,0,1,1,0.0,model_negative,0.16021301,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-20_ECGRec_202428_E1R4992_duration=166s_pos=20191-41327_src=json.json,31,0.72887117,1,0,1,0,0.9263197890538456,"layer2_reject (l1=tachy_afib, p=0.926)",0.028372906,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=87s_pos=1887050-1898118_src=json.json,31,0.9632144,1,0,0,0,0.9288158956255185,"both_layers_reject (l1=layer1_reject, l2_p=0.929)",0.8839014,1,0,0,0,0.9288158956255185,"both_layers_reject (l1=layer1_reject, l2_p=0.929)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-02-15_ECGRec_202428_E1R4909_duration=58s_pos=1288128-1295473_src=json.json,31,0.06606516,0,0,1,1,0.0,model_negative,0.00043831396,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=46s_pos=2845462-2851276_src=json.json,31,0.6085077,1,0,0,0,0.6626270332172413,"both_layers_reject (l1=layer1_reject, l2_p=0.663)",0.16740105,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=21s_pos=346696-349281_src=json.json,31,0.2840955,0,0,1,1,0.0,model_negative,0.006146193,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-25_ECGRec_202430_E115582_duration=142s_pos=5962-24118_src=json.json,31,0.7299437,1,0,0,0,0.9999999999983109,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.4676508,1,0,0,0,0.9999999999983109,"both_layers_reject (l1=layer1_reject, l2_p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=30s_pos=3974637-3978402_src=json.json,31,0.7031973,1,0,0,0,0.6080864253546601,"both_layers_reject (l1=layer1_reject, l2_p=0.608)",0.08710889,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-30_ECGRec_202428_E1R4887_duration=33s_pos=136863-141053_src=json.json,31,0.6207451,1,0,0,0,0.6179394100295924,"both_layers_reject (l1=layer1_reject, l2_p=0.618)",0.46203294,1,0,0,0,0.6179394100295924,"both_layers_reject (l1=layer1_reject, l2_p=0.618)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-23_ECGRec_202428_E1R4997_duration=108s_pos=87153-100890_src=json.json,31,0.8277043,1,0,0,0,0.9046994058749116,"both_layers_reject (l1=layer1_reject, l2_p=0.905)",0.74789786,1,0,0,0,0.9046994058749116,"both_layers_reject (l1=layer1_reject, l2_p=0.905)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=102s_pos=2761028-2774081_src=json.json,31,0.39602086,0,0,1,1,0.0,model_negative,0.04714911,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-02_ECGRec_202428_E1R4887_duration=368s_pos=9999-57031_src=json.json,31,0.69660825,1,0,0,0,0.9746279453532405,"both_layers_reject (l1=layer1_reject, l2_p=0.975)",0.18074651,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-24_ECGRec_202428_E1R4997_duration=108s_pos=32115-45823_src=json.json,31,0.28324336,0,0,1,1,0.0,model_negative,0.032814223,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-23_ECGRec_202428_E1R4997_duration=27s_pos=23108-26442_src=json.json,31,0.62245774,1,0,0,0,0.9985042842720258,"both_layers_reject (l1=layer1_reject, l2_p=0.999)",0.3138854,1,0,0,0,0.9985042842720258,"both_layers_reject (l1=layer1_reject, l2_p=0.999)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-05_ECGRec_202428_E1R4887_duration=53s_pos=87725-94403_src=json.json,31,0.9014761,1,0,0,0,0.9951567711789515,"both_layers_reject (l1=layer1_reject, l2_p=0.995)",0.5020115,1,0,0,0,0.9951567711789515,"both_layers_reject (l1=layer1_reject, l2_p=0.995)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-02-16_ECGRec_202428_E1R4909_duration=65s_pos=25911-34201_src=json.json,31,0.37998676,0,0,1,1,0.0,model_negative,0.019979404,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-03_ECGRec_202428_E1R4887_duration=152s_pos=1716-21123_src=json.json,31,0.5986728,1,0,1,0,0.6169344779919507,"layer2_reject (l1=tachy_afib, p=0.617)",0.029530229,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-20_ECGRec_202428_E1R4997_duration=74s_pos=933-10301_src=json.json,31,0.2761146,0,0,1,1,0.0,model_negative,0.13818653,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-24_ECGRec_202428_E1R4997_duration=189s_pos=3830-28011_src=json.json,31,0.5558064,1,0,0,0,0.9941285486858894,"both_layers_reject (l1=layer1_reject, l2_p=0.994)",0.27222398,1,0,0,0,0.9941285486858894,"both_layers_reject (l1=layer1_reject, l2_p=0.994)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=95s_pos=3390667-3402772_src=json.json,31,0.2896956,0,0,1,1,0.0,model_negative,0.003938328,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-02_ECGRec_202428_E1R4887_duration=46s_pos=68730-74557_src=json.json,31,0.9131275,1,0,1,0,0.9988727442495924,"layer2_reject (l1=tachy_afib, p=0.999)",0.8617046,1,0,1,0,0.9988727442495924,"layer2_reject (l1=tachy_afib, p=0.999)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-23_ECGRec_202428_E1R4997_duration=55s_pos=11606-18623_src=json.json,31,0.42022508,0,0,1,1,0.0,model_negative,0.1506731,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=87s_pos=421058-432117_src=json.json,31,0.6871625,1,0,0,0,0.9092814267911487,"both_layers_reject (l1=layer1_reject, l2_p=0.909)",0.079109766,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=71s_pos=103865-112858_src=json.json,31,0.48046592,0,0,1,1,0.0,model_negative,0.08466993,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-02-17_ECGRec_202428_E1R4909_duration=35s_pos=1358-5758_src=json.json,31,0.15395549,0,0,1,1,0.0,model_negative,0.0024366297,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-25_ECGRec_202428_E1R4997_duration=113s_pos=24808-39233_src=json.json,31,0.48960876,0,0,1,1,0.0,model_negative,0.0889568,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-06_ECGRec_202428_E1R4887_duration=110s_pos=12385-26442_src=json.json,31,0.8968086,1,0,1,0,0.8259026886418035,"layer2_reject (l1=tachy_afib, p=0.826)",0.83216876,1,0,1,0,0.8259026886418035,"layer2_reject (l1=tachy_afib, p=0.826)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=73s_pos=2170497-2179827_src=json.json,31,0.83426315,1,0,0,0,0.6856551980728626,"both_layers_reject (l1=layer1_reject, l2_p=0.686)",0.06336641,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-02_ECGRec_202419_E110189_duration=550s_pos=9742-80077_src=json.json,31,0.58430624,1,0,1,0,0.9069406687562988,"layer2_reject (l1=brady_rescue, p=0.907)",0.281426,1,0,1,0,0.9069406687562988,"layer2_reject (l1=brady_rescue, p=0.907)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-20_ECGRec_202428_E1R4992_duration=158s_pos=42821-63003_src=json.json,31,0.61835295,1,0,1,0,0.9751351749666074,"layer2_reject (l1=tachy_afib, p=0.975)",0.024426589,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=119s_pos=1493745-1508922_src=json.json,31,0.48417434,0,0,1,1,0.0,model_negative,0.2996685,1,0,0,0,0.9774359550702745,"both_layers_reject (l1=layer1_reject, l2_p=0.977)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-25_ECGRec_202428_E1R4997_duration=86s_pos=47523-58409_src=json.json,31,0.49452922,0,0,1,1,0.0,model_negative,0.12052969,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=184s_pos=463867-487402_src=json.json,31,0.6781483,1,0,0,0,0.8924662066315955,"both_layers_reject (l1=layer1_reject, l2_p=0.892)",0.15685333,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-23_ECGRec_202428_E1R4997_duration=60s_pos=49991-57660_src=json.json,31,0.63651943,1,0,0,0,0.99697102543916,"both_layers_reject (l1=layer1_reject, l2_p=0.997)",0.4310705,1,0,0,0,0.99697102543916,"both_layers_reject (l1=layer1_reject, l2_p=0.997)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-02-24_ECGRec_202430_E115582_duration=137s_pos=202785-220240_src=json.json,31,0.82741785,1,0,1,0,0.896438110944187,"layer2_reject (l1=tachy_afib, p=0.896)",0.45687267,1,0,1,0,0.896438110944187,"layer2_reject (l1=tachy_afib, p=0.896)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-27_ECGRec_202428_E1R4992_duration=81s_pos=12798-23102_src=json.json,31,0.8818531,1,0,0,0,0.9991775228003207,"both_layers_reject (l1=layer1_reject, l2_p=0.999)",0.4085465,1,0,0,0,0.9991775228003207,"both_layers_reject (l1=layer1_reject, l2_p=0.999)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-24_ECGRec_202428_E1R4997_duration=113s_pos=64389-78765_src=json.json,31,0.51783127,1,0,0,0,0.9999934240714058,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.13875377,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-04_ECGRec_202428_E1R4887_duration=292s_pos=2885-40158_src=json.json,31,0.7821593,1,0,0,0,0.9993561296968472,"both_layers_reject (l1=layer1_reject, l2_p=0.999)",0.552995,1,0,0,0,0.9993561296968472,"both_layers_reject (l1=layer1_reject, l2_p=0.999)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=33s_pos=95682-99874_src=json.json,31,0.48475075,0,0,1,1,0.0,model_negative,0.16971852,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-19_ECGRec_202428_E1R4997_duration=207s_pos=40600-67094_src=json.json,31,0.74944884,1,0,1,0,0.8085922583416382,"layer2_reject (l1=tachy_afib, p=0.809)",0.6782445,1,0,1,0,0.8085922583416382,"layer2_reject (l1=tachy_afib, p=0.809)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-06_ECGRec_202428_E1R4887_duration=98s_pos=18297-30723_src=json.json,31,0.74600905,1,0,0,0,0.996594916943099,"both_layers_reject (l1=layer1_reject, l2_p=0.997)",0.2686301,1,0,0,0,0.996594916943099,"both_layers_reject (l1=layer1_reject, l2_p=0.997)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-17_ECGRec_202436_E116133_duration=33s_pos=453335-457468_src=json.json,31,0.7779774,1,0,1,0,0.7895629463501779,"layer2_reject (l1=tachy_afib, p=0.790)",0.33527246,1,0,1,0,0.7895629463501779,"layer2_reject (l1=tachy_afib, p=0.790)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-01_ECGRec_202419_E110189_duration=51s_pos=23210-29688_src=json.json,31,0.87540376,1,0,0,0,0.9981775993247978,"both_layers_reject (l1=layer1_reject, l2_p=0.998)",0.6318586,1,0,0,0,0.9981775993247978,"both_layers_reject (l1=layer1_reject, l2_p=0.998)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-05-30_ECGRec_202419_E110189_duration=235s_pos=332200-362207_src=json.json,31,0.3937306,0,0,1,1,0.0,model_negative,0.15887353,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-05-31_ECGRec_202419_E110189_duration=42s_pos=3865-9113_src=json.json,31,0.52759326,1,0,1,0,0.802076100364061,"layer2_reject (l1=brady_rescue, p=0.802)",0.365487,1,0,1,0,0.802076100364061,"layer2_reject (l1=brady_rescue, p=0.802)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=52s_pos=865730-872289_src=json.json,31,0.33724374,0,0,1,1,0.0,model_negative,0.002798029,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-02_ECGRec_202419_E110189_duration=611s_pos=1216-79305_src=json.json,31,0.82398105,1,0,0,0,0.9934946211497302,"both_layers_reject (l1=layer1_reject, l2_p=0.993)",0.71081465,1,0,0,0,0.9934946211497302,"both_layers_reject (l1=layer1_reject, l2_p=0.993)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-01_ECGRec_202419_E110189_duration=39s_pos=881283-886179_src=json.json,31,0.35187495,0,0,1,1,0.0,model_negative,0.11110807,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-23_ECGRec_202428_E1R4997_duration=48s_pos=50923-57029_src=json.json,31,0.5398558,1,0,0,0,0.9524764797085347,"both_layers_reject (l1=layer1_reject, l2_p=0.952)",0.37483802,1,0,0,0,0.9524764797085347,"both_layers_reject (l1=layer1_reject, l2_p=0.952)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-23_ECGRec_202428_E1R4997_duration=42s_pos=23800-29109_src=json.json,31,0.4515923,0,0,1,1,0.0,model_negative,0.17191324,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-05_ECGRec_202428_E1R4887_duration=133s_pos=957-17950_src=json.json,31,0.55649054,1,0,0,0,0.9953114939149049,"both_layers_reject (l1=layer1_reject, l2_p=0.995)",0.2684804,1,0,0,0,0.9953114939149049,"both_layers_reject (l1=layer1_reject, l2_p=0.995)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-05-29_ECGRec_202419_E110256_duration=263s_pos=10029019-10062619_src=json.json,31,0.5593476,1,1,1,1,0.39132650137315955,tachy_afib,0.17386656,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-24_ECGRec_202428_E1R4997_duration=42s_pos=622-5905_src=json.json,31,0.50573224,1,0,0,0,0.9994000583017703,"both_layers_reject (l1=layer1_reject, l2_p=0.999)",0.2019983,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=32s_pos=35327-39357_src=json.json,31,0.7194429,1,0,0,0,0.9936882803406764,"both_layers_reject (l1=layer1_reject, l2_p=0.994)",0.400223,1,0,0,0,0.9936882803406764,"both_layers_reject (l1=layer1_reject, l2_p=0.994)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-02-19_ECGRec_202428_E1R4909_duration=29s_pos=1820796-1824485_src=json.json,31,0.2188799,0,0,1,1,0.0,model_negative,0.0024554713,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-06_ECGRec_202428_E1R4887_duration=47s_pos=53170-59078_src=json.json,31,0.7103904,1,0,0,0,0.9185613342212238,"both_layers_reject (l1=layer1_reject, l2_p=0.919)",0.38655868,1,0,0,0,0.9185613342212238,"both_layers_reject (l1=layer1_reject, l2_p=0.919)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-20_ECGRec_202428_E1R4992_duration=368s_pos=26660-73746_src=json.json,31,0.69458765,1,0,1,0,0.9971245016092724,"layer2_reject (l1=tachy_afib, p=0.997)",0.00914129,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-05-31_ECGRec_202419_E110189_duration=150s_pos=1396584-1415660_src=json.json,31,0.8040056,1,0,0,0,0.999983455615807,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.71575475,1,0,0,0,0.999983455615807,"both_layers_reject (l1=layer1_reject, l2_p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-26_ECGRec_202428_E1R4992_duration=71s_pos=20586-29553_src=json.json,31,0.14420553,0,0,1,1,0.0,model_negative,0.0003660029,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=41s_pos=8138935-8144129_src=json.json,31,0.9258336,1,0,0,0,0.9882802371486619,"both_layers_reject (l1=layer1_reject, l2_p=0.988)",0.63899195,1,0,0,0,0.9882802371486619,"both_layers_reject (l1=layer1_reject, l2_p=0.988)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-01_ECGRec_202419_E110189_duration=395s_pos=38424-88912_src=json.json,31,0.90863144,1,0,0,0,0.9450829878011454,"both_layers_reject (l1=layer1_reject, l2_p=0.945)",0.43262976,1,0,0,0,0.9450829878011454,"both_layers_reject (l1=layer1_reject, l2_p=0.945)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=42s_pos=2333-7702_src=json.json,31,0.53727597,1,0,0,0,0.9982903424480524,"both_layers_reject (l1=layer1_reject, l2_p=0.998)",0.15395397,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-04_ECGRec_202428_E1R4887_duration=42s_pos=14729-19994_src=json.json,31,0.78891283,1,0,0,0,0.539624444964693,"both_layers_reject (l1=layer1_reject, l2_p=0.540)",0.24444479,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-23_ECGRec_202428_E1R4997_duration=27s_pos=74656-78008_src=json.json,31,0.6438811,1,0,0,0,0.9999999977643337,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.43458745,1,0,0,0,0.9999999977643337,"both_layers_reject (l1=layer1_reject, l2_p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=28s_pos=433913-437442_src=json.json,31,0.64572436,1,0,0,0,0.999061279084929,"both_layers_reject (l1=layer1_reject, l2_p=0.999)",0.22814113,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=29s_pos=1704430-1708064_src=json.json,31,0.5822163,1,0,1,0,0.5180837452962289,"layer2_reject (l1=tachy_afib, p=0.518)",0.09436238,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=55s_pos=1708832-1715838_src=json.json,31,0.94409543,1,0,0,0,0.7400047872934349,"both_layers_reject (l1=layer1_reject, l2_p=0.740)",0.7137566,1,0,0,0,0.7400047872934349,"both_layers_reject (l1=layer1_reject, l2_p=0.740)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=85s_pos=4765795-4776659_src=json.json,31,0.18311395,0,0,1,1,0.0,model_negative,0.0007453454,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-04-02_ECGRec_202428_E1R4887_duration=26s_pos=53556-56839_src=json.json,31,0.643866,1,0,0,1,0.33372594512298315,layer1_reject (l2_p=0.334),0.57048315,1,0,0,1,0.33372594512298315,layer1_reject (l2_p=0.334)
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-19_ECGRec_202428_E1R4992_duration=241s_pos=312701-343431_src=json.json,31,0.20869842,0,0,1,1,0.0,model_negative,0.0008051671,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-21_ECGRec_202428_E1R4997_duration=40s_pos=248437-253447_src=json.json,31,0.29768723,0,0,1,1,0.0,model_negative,0.13042586,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-24_ECGRec_202428_E1R4997_duration=67s_pos=29960-38523_src=json.json,31,0.6116626,1,0,0,0,0.8378935782329437,"both_layers_reject (l1=layer1_reject, l2_p=0.838)",0.26822248,1,0,0,0,0.8378935782329437,"both_layers_reject (l1=layer1_reject, l2_p=0.838)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-05-30_ECGRec_202419_E110189_duration=117s_pos=4698258-4713148_src=json.json,31,0.69649464,1,0,0,0,0.9176926795156717,"both_layers_reject (l1=layer1_reject, l2_p=0.918)",0.45555094,1,0,0,0,0.9176926795156717,"both_layers_reject (l1=layer1_reject, l2_p=0.918)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-23_ECGRec_202428_E1R4997_duration=175s_pos=1448-23818_src=json.json,31,0.80402774,1,0,0,0,0.9757190268394124,"both_layers_reject (l1=layer1_reject, l2_p=0.976)",0.58652717,1,0,0,0,0.9757190268394124,"both_layers_reject (l1=layer1_reject, l2_p=0.976)"
